Instance,RMSE
324,14.355892122573788
325,5.4385497524532305
326,12.892498323145963
327,12.361818907282164
328,4.195979985880458
329,7.990861175888902
330,11.156216473377418
331,6.083516930319795
332,6.907880592896819
333,13.76023710355521
334,7.944014987077842
335,7.784032994511541
336,7.835166612718496
337,6.003483152137061
338,6.40843096097764
339,14.773536331784387
340,4.596787051620864
341,5.059400275491617
342,11.288530919524467
343,8.02434067083929
344,10.1124269161289
345,5.549597380032717
346,14.206346015149482
347,5.8714122947476834
348,9.424383900559349
349,13.831756204821883
350,5.559494807756051
351,4.6831212978057835
352,5.805266304822662
353,4.978696364621882
354,7.265333022934471
355,7.513514069519264
356,14.76594500890003
357,14.373482478616406
358,13.30147720336285
359,9.075352393169915
360,4.954121944068741
361,6.773304662182183
362,7.119028211496703
363,12.451274060199758
364,13.57296951736584
365,14.134502028745626
366,14.720834692367632
367,10.90729148559358
368,7.801778332668579
369,4.657282423962015
370,5.978502287372072
371,4.553818090392282
372,13.727693157225737
373,12.626669861857852
374,6.212512242243133
375,4.239760010582379
376,5.0089807600802185
377,13.883056342505492
378,14.5324171835075
379,7.087431532525353
380,11.961615813551667
381,4.587657149406561
382,9.669055867247799
383,5.182999474601289
384,8.266752321083972
385,8.614622299798334
386,12.150573492052782
387,15.12645830377748
388,7.608558535005726
389,12.221477535015135
390,13.871092367884216
391,10.358135737259417
392,8.09069990694926
393,5.467930513683773
394,7.976755680667933
395,6.796558614159193
396,4.829668959038674
397,4.682502580516132
398,8.2603921121136
399,14.226012297002956
400,11.74325810221299
401,14.37957405337713
402,9.140453760967912
403,12.432880522493415
404,8.545499994661101
405,6.9130597091831225
406,5.605616110538729
407,7.460525535942893
408,4.653883305344691
409,7.489839303731995
410,6.412123578492077
411,13.751540605175745
412,13.809581928115271
413,6.732207340401033
414,13.21437122697638
415,5.652941688920776
416,14.569775360702492
417,6.478731481640821
418,6.435426954805407
419,6.946143595446741
420,12.977472629755177
421,13.557763588148225
422,4.822485646553164
423,5.206751079580622
424,10.799241682437534
425,10.524186294699136
426,8.488665669688224
427,10.562622042155779
428,13.98095654953958
429,6.124799173540888
430,14.610605722006216
431,8.0750330926791
432,7.139863086231052
433,8.331880673195155
434,5.187840449235506
435,6.112318966333355
436,13.926312424152545
437,12.143847482239568
438,13.042912515797031
439,13.374210937297908
440,4.962488430796967
441,5.883230730986435
442,10.50672225660718
443,5.134096879109713
444,6.568803666901219
445,4.8221731194439235
446,13.139764798113834
447,14.373174358505933
448,11.121051560229871
449,14.67664096100801
450,4.787719869091561
451,5.659157673711998
452,6.900342566655705
453,12.417284597456003
454,9.084965489116994
455,6.7673239471799675
456,6.212209864343434
457,13.936693011764946
458,9.86715120946331
459,14.117577559273737
460,11.722777472768731
461,10.453249984270645
462,6.968957760401385
463,13.714666690884451
464,13.157819479782212
465,4.9730377165547415
466,15.761001009136383
467,14.222473615901986
468,5.595251258504873
469,7.223699511388382
470,5.63538443263307
471,13.633940453318449
472,3.4358892124479365
473,5.230810722974543
474,14.256062413915664
475,4.663204557666671
476,9.100096116140898
477,12.60526829165606
478,12.315014990009438
479,8.215280563038101
480,14.326078576413774
481,12.56297929658733
482,5.486118339309105
483,12.459840091760057
484,8.490539862509184
485,6.164986727392004
486,8.2586666431157
487,4.487126919134678
488,12.791390976655746
489,6.758306187860268
490,13.916797543133441
491,13.05935293293913
492,12.426471113156166
493,12.705470517563041
494,9.153201753085241
495,4.8974854446853255
496,13.922769346466268
497,5.890881549645567
498,9.218072003010995
499,5.268776588061009
500,11.370677624806472
501,3.80118562970535
502,7.381773526677011
503,14.069071196249217
504,10.540203058167744
505,7.390074701034351
506,3.5113471523074926
507,10.546926873081016
508,10.515469672655966
509,8.525826325461619
510,12.798194568182332
511,4.158478114362758
512,14.288583082878203
513,12.766679901143567
514,7.628764183159895
515,10.122308483010242
516,7.348495210520284
517,3.7738772819856745
518,8.187714652973469
519,5.075630526213463
520,11.689639425399237
521,7.441013625123137
522,5.715374008729442
523,13.549387705566067
524,8.366621001277734
525,13.635282020812735
526,12.497771867542388
527,8.909155805801833
528,5.08815561963186
529,6.906768951286003
530,7.150534359270355
531,12.402113877861172
532,7.4251642021027076
533,11.223378575514356
534,7.52217942507158
535,4.562663142932753
536,8.212677677876382
537,15.6056696860043
538,4.389724905910667
539,7.719257229387025
540,4.971518015498717
541,5.365636880852759
542,13.838157386500257
543,12.095843790122888
544,9.861925685347387
545,9.991616434199743
546,11.450530879173584
547,9.034841403174974
548,8.201918057025987
549,8.267715137893914
550,6.654528940466827
551,10.906452083451091
552,7.990857173863739
553,5.506735903632906
554,8.99522076835732
555,11.808677433557191
556,9.01602503947833
557,6.0912458090559145
558,5.4288912972437595
559,6.941609219458546
560,6.858791343412974
561,14.352988037022929
562,4.626116904498943
563,10.987590449283879
564,6.834318059232534
565,5.41119168991554
566,14.838682565973155
567,14.243429082266864
568,7.4711390954610115
569,3.8515866746235625
570,10.300864439037095
571,7.270169066553027
572,10.599805962257124
573,12.956301591966398
574,13.618831622473602
575,14.429060719913538
576,11.140615157826542
577,6.253088461952494
578,5.092809207560969
579,8.294651652326653
580,6.833256922411041
581,14.103437796554875
582,5.0749587132133165
583,8.466468044076093
584,6.023103477922398
585,9.16327241101284
586,14.343896417842826
587,14.835386732521082
588,5.7959034248900085
589,4.430133061688793
590,13.671653495749569
591,7.14073453962552
592,6.712354086452673
593,13.421367528981444
594,8.249696739289005
595,4.943421435594783
596,13.373305731268626
597,4.4785028524308474
598,12.069276793488598
599,12.250744387899726
600,14.768349602608136
601,9.152397314836632
602,11.031940523032047
603,6.175490997259647
604,7.394234485927276
605,8.504153397663902
606,3.214867155240906
607,8.145450929736889
608,9.178151307621542
609,14.536925671898073
610,8.00079881374202
611,9.783959796316719
612,3.69434633184959
613,14.30168551189051
614,9.42018387206522
615,5.389967303452896
616,12.002018595193768
617,7.155126317533743
618,5.276447690782131
619,13.863075554805137
620,6.02831273470798
621,14.868486045444694
622,10.29728480440292
623,12.481839202305395
624,14.789768087122283
625,12.214283656572494
626,14.33720796059618
627,5.079850001679871
628,12.480891691599785
629,10.113728098936157
630,10.455783568803739
631,13.606815637124422
632,13.329653581886186
633,8.591703975128793
634,4.592709221732866
635,5.847226394963259
636,13.597934965312257
637,10.696237293722383
638,5.016344677444893
639,7.162811891692002
640,7.461048441017666
641,6.0308849031177685
642,4.136876443439316
643,7.511496486354974
644,10.598270694817606
645,8.364277058396464
646,3.7631911899043926
647,14.94435597035106
648,14.512337425915192
649,10.573468839903887
650,5.043254624847174
651,13.739492254915627
652,10.739490082230574
653,7.016545815935305
654,9.425080263533461
655,14.19962138687513
656,8.173225786183565
657,4.862271339706626
658,11.940041920525026
659,5.605871917853696
660,12.825769195745025
661,9.349600328430748
662,14.801024484182292
663,9.18409585847592
664,14.064002239692252
665,6.6794236150790365
666,12.267345832843402
667,13.27699299186031
668,5.427637652366887
669,4.917161631611401
670,7.954759377296621
671,8.081116628262462
672,10.500193967769356
673,11.066109657417774
674,9.772051585100314
675,7.638388772311502
676,12.87049098077876
677,4.391764922447155
678,10.45910124848558
679,6.023434239428425
680,6.686272389138833
681,10.251245296391698
682,9.735733884912873
683,9.584884069809474
684,5.790079349049606
685,7.722053704911686
686,7.587489994036737
687,14.013738110676544
688,9.44089919367235
689,13.284538539140781
690,10.595658842498292
691,5.273669870024276
692,4.47439076833335
693,6.7373621801308765
694,6.369818154736779
695,11.426474243912956
696,6.6195670503372135
697,13.916456634733478
698,7.221671702224659
699,13.650630006795605
700,14.127117776195156
701,12.091008172100311
702,14.215890433839277
703,10.106978746272542
704,14.723438528698027
705,4.42655678228463
706,12.789462850535049
707,14.106404634734485
708,7.1510189245781435
709,6.463550200684766
710,5.820119059107333
711,7.9838400351377095
712,9.862030296597736
713,7.602501186100292
714,13.142929123778773
715,11.851789752680073
716,4.8916931554204774
717,14.051660281195451
718,9.672153198256229
719,3.416882419588771
720,13.44062667096288
721,13.718158674829647
722,13.716268006156069
723,13.414173596509775
724,6.291189331261586
725,7.22616384096667
726,12.349163863556596
727,5.544836927301677
728,13.792034463587106
729,12.845706187846693
730,4.872337093272809
731,8.215706385167959
732,6.738299966588861
733,5.513285690000892
734,13.007794937566201
735,14.51893683336229
736,12.296502741874045
737,7.624703088210861
738,5.509271623974437
739,7.967971179081395
740,13.178109882850713
741,10.222083624403911
742,11.419914431965994
743,13.559287638929124
744,8.5858389064866
745,8.32115396778406
746,5.3026512653642435
747,13.159340181195404
748,5.8641825078308445
749,5.394015338030033
750,11.032671505310308
751,5.79827159184114
752,11.022294834106507
753,5.879729937538119
754,3.984224282325964
755,5.116877439204298
756,10.607281744962483
757,10.022127955888774
758,13.49169388704719
759,8.560353663355539
760,5.685695142608583
761,12.25423570539023
762,7.40152691075697
763,8.44241095192278
764,6.756044834730975
765,5.0166630254358395
766,10.18640721070827
767,6.803124150040345
768,9.47635441123091
769,8.757928926662663
770,14.04369349956681
771,14.614505964379063
772,4.365426409734547
773,8.8610581930467
774,5.677639946609057
775,8.319919960134081
776,13.223765922354675
777,14.871868527163139
778,14.36126968249797
779,5.091630409228745
780,13.194777511024558
781,12.544009522805524
782,9.030373336491257
783,5.836077371113767
784,13.369455191819931
785,6.333260211895185
786,7.234754319664289
787,13.783050294383235
788,3.2182645068687283
789,10.587705283394214
790,4.690959528820069
791,9.636321732852597
792,10.77350599642262
793,8.893725618082179
794,10.079332991408041
795,12.648709772688349
796,7.576751917539983
797,6.037359595650602
798,5.9909538277123024
799,12.637651846185019
800,12.062817637123915
801,7.744639860485064
802,14.272262904114445
803,12.77388683545763
804,8.473996379736255
805,8.47409139839172
806,9.04611295788965
807,4.185004106415411
808,14.928272427689805
809,14.299125759452668
810,14.239716555628085
811,13.577216887235238
812,4.769911260051209
813,13.649622936564056
814,11.018434749583642
815,14.529763107549721
816,7.260416057184502
817,10.858617431330222
818,5.975192383205063
819,14.018855130851085
820,10.103008791794911
821,13.931489435702467
822,12.100062289966594
823,9.138947526861582
824,13.369725788687377
825,6.937606028751405
826,13.85808653152255
827,13.760259381032569
828,8.822122268319424
829,8.097818324170927
830,5.258169930341643
831,9.837606472097338
832,9.417433946107257
833,9.184252518302607
834,6.430043971602567
835,14.19539424335073
836,13.689477806938454
837,6.900265865796343
838,8.849217526149642
839,4.277739053277153
840,13.030248753049584
841,7.3222240328379815
842,3.933747565969249
843,8.46961923481791
844,12.463705740889111
845,9.431693135069317
846,8.480667890489865
847,10.7331304414788
848,6.15232291036544
849,12.13105220067591
850,13.97717413688577
851,14.100213551156891
852,15.39881379583059
853,13.5415782571324
854,5.935442802033794
855,3.6981733028542396
856,4.682339418746994
857,10.034431601842842
858,13.649008665770632
859,9.433535062240798
860,5.422867192607879
861,7.4591259394246885
862,9.690956571008819
863,12.662590745203895
864,11.728142462094947
865,14.548252295909876
866,11.443842842276442
867,14.2323362932084
868,8.680302132800941
869,13.832685573109853
870,9.421720655394209
871,11.836256887738836
872,7.011745917563332
873,6.341638728747664
874,6.251504122503226
875,5.582835785326404
876,12.134623761779876
877,4.4493744068092855
878,7.382292205588439
879,13.35944514098544
880,11.779126919327348
881,14.122046005066304
882,9.711098845665877
883,5.295883937234402
884,7.972974406288361
885,14.93209932102374
886,8.863756882227547
887,13.932019806732365
888,6.724941020337726
889,7.293161394974101
890,13.657835038452998
891,7.766365428191574
892,12.487641107920233
893,5.838337672094163
894,5.0924651338602915
895,7.885868206080452
896,6.538595670174801
897,5.128776921543703
898,5.262534876859693
899,14.422473538676334
900,14.577392129686944
901,8.58821542693331
902,7.441139520134793
903,14.042859754225665
904,11.27233733838062
905,12.333902272907164
906,5.2348672862447705
907,8.080711438829823
908,6.023966358118171
909,14.53874872196364
910,7.622637585691078
911,11.75574049235048
912,8.079837185806387
913,10.147203505401627
914,12.058761969997386
915,5.737197418251309
916,14.259657209224654
917,9.405217569183025
918,9.869398175542672
919,6.045624771108226
920,12.069366660728527
921,11.698697863277076
922,5.809879701132527
923,5.507235497962215
924,7.715334768871606
925,11.88119280458458
926,7.402706296865757
927,4.216021889952041
928,7.93971003279912
929,5.662115961668444
930,5.737263277166169
931,12.698049624700918
932,4.56551153236182
933,7.204539338428395
934,13.781935926676162
935,7.094701518648713
936,7.57845587212902
937,13.53544527475674
938,9.212677200980758
939,12.95652338169078
940,10.344573265939975
941,13.661968169412333
942,6.673417333128722
943,2.7487559858707087
944,9.398537430122053
945,14.002160770281334
946,8.604324277787205
947,6.331734089622837
948,3.295367274565678
949,13.577508516536357
950,6.337303219191075
951,6.2869408855400595
952,13.274440486733688
953,6.01186427958344
954,12.852445493440998
955,4.684835512573665
956,4.5102191822724365
957,13.188302873563835
958,7.8911554510837965
959,4.140097178921711
960,14.638350708337772
961,14.081716785333613
962,6.65216715235864
963,14.349587549015027
964,12.08635951148714
965,14.75424603399889
966,12.326115157268191
967,13.607841902445891
968,7.670161240638171
969,4.353567393650385
970,14.68135916899319
971,6.166251736033562
972,7.068630571204732
973,13.428653687583259
974,13.49987388235107
975,5.32114714594548
976,6.499499988642239
977,5.807995753988883
978,13.929474205236989
979,5.3108400455831
980,11.754455598001336
981,8.895303698302886
982,6.624884982865623
983,13.695707971455187
984,5.164015253781114
985,5.191514370960267
986,7.818117273129812
987,13.223147490701527
988,11.18068663293202
989,13.401727112285647
990,10.435300570347696
991,12.18922816941694
992,11.802481302392398
993,12.91440666092973
994,6.518750419963042
995,9.950895102788062
996,6.551754144111105
997,3.8522024385092
998,14.805298002177132
999,3.7072911903253356
1000,4.378343508251711
1001,13.621556667254836
1002,9.151120035776867
1003,7.11031436595071
1004,6.152242327216247
1005,13.33858682614747
1006,12.438366792672587
1007,5.501784834433749
1008,8.370494839558507
1009,4.127864101656187
1010,7.735501844015891
1011,7.540033503755681
1012,5.8278420418981085
1013,4.739709674382531
1014,13.739196859277452
1015,4.030456924078123
1016,14.437348643427608
1017,10.951795036143425
1018,7.856168206953291
1019,13.968971301289876
1020,12.084250588964652
1021,9.114565520870473
1022,10.162335233621395
1023,6.528028679017586
1024,7.781205271833296
1025,8.235476347094796
1026,8.448590093385288
1027,5.49479790056752
1028,12.52258351294527
1029,3.6497617121645947
1030,6.731395347303167
1031,8.13713821435755
1032,4.924357429816697
1033,8.950862099485356
1034,13.96497555651281
1035,12.317964936177509
1036,14.10010665505143
1037,10.692765959382438
1038,13.804229438269072
1039,14.06619947602422
1040,4.597963401287981
1041,14.000597802818186
1042,9.143719725918594
1043,10.730373871894884
1044,13.97355677045828
1045,13.056091063629717
1046,5.9097129328247044
1047,14.44038518092649
1048,3.678005617519108
1049,4.558010163439866
1050,9.491659415145715
1051,5.7791345971776655
1052,7.242966737495161
1053,13.389449528756705
1054,8.390804729291393
1055,8.108541867818657
1056,9.472290251157057
1057,5.42463378266507
1058,6.328695711752905
1059,15.212769009938727
1060,11.750104481899756
1061,5.6859312241352855
1062,10.22268171928353
1063,7.388538759393452
1064,12.903996879224204
1065,13.753879716081459
1066,9.512065151232333
1067,12.883906306678556
1068,14.730078421753648
1069,14.657108241308608
1070,14.663191068900382
1071,7.342402621939478
1072,6.431429767088397
1073,14.144217672311894
1074,9.44043011667933
1075,14.50057578389811
1076,13.506931310647847
1077,4.740810268735412
1078,7.58233995453527
1079,7.622673018565529
1080,8.414407354971754
1081,9.402970225170568
1082,4.939668487093568
1083,6.279112263507917
1084,6.184035415686187
1085,8.253302034303577
1086,7.025076377312918
1087,14.322155189833852
1088,4.196861991742385
1089,12.47210116638028
1090,14.67542943496934
1091,5.10926693865238
1092,5.670289637164736
1093,13.695105935047819
1094,7.371377572001131
1095,5.315773131061114
1096,6.512346938101108
1097,6.3393720807263305
1098,14.483673509515908
1099,5.077307248708173
1100,6.973297301450196
1101,13.289909037542113
1102,8.090139111397615
1103,8.462368414053936
1104,10.02407019716302
1105,11.863144610106678
1106,14.072928198782478
1107,14.049348914107554
1108,4.136801437127334
1109,14.280952418641172
1110,6.489361176024583
1111,13.985726495465137
1112,7.733375998135558
1113,14.272530401916407
1114,5.30328284946709
1115,12.95206363981
1116,8.772136222164349
1117,4.240856555071797
1118,14.968387154391804
1119,6.804711758099907
1120,8.106326859467327
1121,13.141355128373787
1122,4.5056835660827605
1123,5.034356541544533
1124,12.513791917374066
1125,11.054137477324652
1126,7.660939890058484
1127,8.534021179864101
1128,12.047151664653212
1129,14.535531978072582
1130,10.083248731146044
1131,13.723724826914244
1132,7.438440422709892
1133,4.244337314936165
1134,5.83219431997346
1135,5.5352087876364315
1136,5.247151094286394
1137,9.789873344391367
1138,7.771056027279575
1139,12.365978733940471
1140,4.049756128193043
1141,11.995375992469802
1142,12.948009607309945
1143,8.720682206608478
1144,12.733241248105411
1145,7.121506218836796
1146,14.044655020623845
1147,8.855224143872878
1148,6.053746264685874
1149,13.785558408009596
1150,12.101483848803376
1151,6.127541974692836
1152,3.531763228087486
1153,6.930751642234029
1154,13.23319941379838
1155,2.574195383579749
1156,9.700008750821246
1157,7.032179405046616
1158,10.370692239116117
1159,3.8222157896248983
1160,7.103628580375356
1161,14.804655682212823
1162,7.79453257344296
1163,5.54950732592905
1164,5.620552299339285
1165,5.02239896918704
1166,11.668730119757855
1167,5.1714980289282
1168,13.825429085753091
1169,11.859883876990068
1170,6.301839316006619
1171,14.193983204362878
1172,6.167578197945601
1173,14.762577828375456
1174,10.750586707972328
1175,8.990066711824875
1176,7.134133282568415
1177,12.135537048955637
1178,5.607031100237148
1179,3.204303918099541
1180,5.577305993031686
1181,8.58147749442437
1182,5.159945667840356
1183,6.742412520275133
1184,8.589116770996206
1185,12.479900322970723
1186,4.513743909932462
1187,14.546918666387452
1188,7.968413084089413
1189,7.9248203486019415
1190,4.549032272801681
1191,14.643432416182625
1192,9.019611462955384
1193,12.553792904506631
1194,13.97654471531601
1195,7.538537033048714
1196,5.394252747397089
1197,12.885186969372532
1198,13.508633353732314
1199,12.60601746192552
1200,7.762721305162651
1201,10.108947505136605
1202,14.537215074407634
1203,10.364326710442375
1204,13.287745526126454
1205,5.0197359782813304
1206,6.711913822381112
1207,5.175038869174473
1208,10.240676807048889
1209,5.994733083070079
1210,4.981903759305831
1211,7.86323508826785
1212,6.098018025993123
1213,7.196978199290722
1214,6.512506569694702
1215,5.34818712734097
1216,6.222746578715047
1217,9.242045969151507
1218,7.193043685157743
1219,6.358847002193533
1220,8.853209754988848
1221,11.009948020310455
1222,14.52069582409966
1223,15.080196088005117
1224,5.236124633465038
1225,12.846472137599145
1226,14.850807348612236
1227,6.949186069458247
1228,8.384400277315558
1229,9.091045009556732
1230,4.854270785035395
1231,5.291205530731727
1232,6.689359271389504
1233,4.834214508717844
1234,12.430129557244697
1235,14.124941224998052
1236,14.092164928277251
1237,6.350408142016226
1238,7.758308128442273
1239,11.526782219508641
1240,4.7354770818141105
1241,6.3545854233727805
1242,7.753079598077083
1243,11.137230982615556
1244,4.679221939491338
1245,14.576994296066443
1246,10.437500216841363
1247,6.1896578184301685
1248,4.920600919006801
1249,4.9635692169670405
1250,9.541703036077374
1251,10.842245601116371
1252,14.234732429323653
1253,14.864271136056324
1254,14.130008612353652
1255,14.944697993559302
1256,5.972443493884058
1257,13.850220867083172
1258,7.014090214406437
1259,7.12005926084099
1260,9.538891414331127
1261,9.445873449560363
1262,11.174627781466777
1263,4.237395683089275
1264,12.105920344082334
1265,7.484762990395871
1266,7.952760150645131
1267,3.9679550243051622
1268,8.794552198325903
1269,10.191064336108926
1270,5.773613081873915
1271,12.61801154139235
1272,14.699126976340319
1273,6.839463042481819
1274,7.214024338840507
1275,5.809973800907819
1276,14.593187813500608
1277,12.428358230971025
1278,14.383408996821514
1279,11.375158069508847
1280,10.781488596475638
1281,11.882390794419068
1282,6.168612824030359
1283,10.564319731008244
1284,14.02526233303647
1285,7.170087369544804
1286,7.578671263279491
1287,4.623830351212716
1288,14.470205943361163
1289,6.385638126608025
1290,13.778762862055531
1291,7.076486509624411
1292,12.957499549716264
1293,7.277983079692604
1294,10.337731810910762
1295,14.220837695510694
1296,9.541428601875
1297,10.034331240680704
1298,10.365997051250158
1299,11.285536720053601
1300,3.640597014473287
1301,4.687602765264192
1302,13.445369623483357
1303,4.221562593370819
1304,6.788547639282728
1305,12.081070199574185
1306,5.966756729759855
1307,5.686352574817741
1308,12.682786074942484
1309,6.38514073487663
1310,10.79641620536198
1311,12.490877948239142
1312,11.109231690806217
1313,9.33919516140056
1314,6.276409255281217
1315,5.36102190524615
1316,10.80597138864175
1317,7.108654704730029
1318,6.158447464664694
1319,12.233499692734858
1320,4.616128184953938
1321,9.853915968447174
1322,3.8369885767514114
1323,5.124249961086763
1324,9.643680980972103
1325,10.32600779618216
1326,15.001667946655779
1327,12.81465049383016
1328,9.857435832549918
1329,8.47198885168505
1330,7.995730696824836
1331,4.6379935811028545
1332,15.153961708504568
1333,15.19009493480789
1334,12.779795622000497
1335,12.818108509681952
1336,4.78647897605522
1337,14.199090265881852
1338,4.809340372237673
1339,4.862208670719559
1340,6.6082043718416905
1341,5.500208018975943
1342,12.311103291122022
1343,6.869142901009025
1344,8.63043845498461
1345,10.128694773143458
1346,9.930114301182165
1347,9.802954778401043
1348,7.614521495696168
1349,9.954536896733167
1350,4.734073515252032
1351,8.04917982156138
1352,12.435868524836422
1353,13.98706300325423
1354,14.52759655148114
1355,12.38128832174072
