LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.0,0.7608695652173978,0.15110356536502548,0.3606601731601731,0.4009056078021595,0.256140350877193,0.30641821946169767,0.5404727793696276,0.4423489069867124,0.6821405544809799,0.43726708074534165,0.26666666666666666,0.30976430976430974,0.2645739910313901,0.29304029304029305
0.0,0.0,0.02882515650021837,0.7217391304347842,0.6593095642331637,0.8249458874458875,0.5600835945663531,0.09824561403508772,0.144927536231884,0.5261461318051577,0.6618088298328333,0.32559638942617664,0.24720496894409943,0.0638888888888889,0.14590347923681252,0.04708520179372198,0.2344322344322345
0.0,0.0,0.18081234531955162,0.4478260869565176,0.6644029428409735,0.8349567099567099,0.6889585510275165,0.30000000000000004,0.29399585921325044,0.590974212034384,0.760822974710673,0.2946486137975499,0.31055900621118016,0.31111111111111117,0.22109988776655437,0.37668161434977576,0.13675213675213677
0.0,0.0,0.001601397583345465,0.30434782608695343,0.7379739671760047,0.8782467532467533,0.8930686172065482,0.33333333333333337,0.38095238095238093,0.8305873925501434,0.8915559365623661,0.5286911669890393,0.46086956521739136,0.025,0.34455667789001126,0.024663677130044845,0.4627594627594628
0.0,0.0,0.06609404571262192,0.3086956521739097,0.8036219581211094,0.9104437229437229,0.7485196795541623,0.1754385964912281,0.21946169772256727,0.6937679083094558,0.8851264466352337,0.2920696324951643,0.28322981366459626,0.13055555555555556,0.1728395061728395,0.13901345291479822,0.21245421245421248
0.0,0.0,0.0007279079924297569,0.4695652173913061,0.300509337860781,0.5581709956709957,0.8202716823406478,0.30175438596491233,0.36645962732919257,0.7804441260744986,0.7565366480925847,0.6415215989684074,0.501863354037267,0.02777777777777778,0.3714927048260381,0.029147982062780277,0.48962148962148966
0.0,0.0,0.0,0.5043478260869563,0.29371816638370124,0.5500541125541125,0.8028561476837338,0.3403508771929825,0.39337474120082816,0.8323782234957021,0.7021003000428633,0.8168923275306252,0.45217391304347826,0.08333333333333333,0.3221099887766555,0.05829596412556055,0.42002442002442
0.0,0.0,0.0,0.6434782608695642,0.08545557441992077,0.23051948051948049,0.20236851271334033,0.2105263157894737,0.22567287784679083,0.3946991404011462,0.3291898842691813,0.5899419729206963,0.360248447204969,0.10833333333333334,0.26936026936026936,0.13228699551569506,0.32234432234432236
0.0,0.0,0.04775076430339205,0.5565217391304316,0.6236559139784947,0.7954545454545454,0.5559038662486938,0.12280701754385967,0.16563146997929604,0.558381088825215,0.6986712387483927,0.32882011605415856,0.2173913043478261,0.03333333333333333,0.12457912457912457,0.03811659192825112,0.2148962148962149
0.0,0.0,0.06303683214441695,0.5739130434782638,0.7430673457838145,0.8801406926406927,0.6325322187391154,0.12631578947368424,0.1532091097308488,0.5691260744985674,0.7548221174453493,0.26370083816892326,0.19006211180124222,0.15000000000000002,0.101010101010101,0.16367713004484305,0.12210012210012211
0.0,0.0,0.0,0.795652173913048,0.1590265987549519,0.36796536796536794,0.40961337513061646,0.21754385964912284,0.2587991718426501,0.5383237822349571,0.48778396913844835,0.6099290780141843,0.3329192546583852,0.14444444444444446,0.2188552188552188,0.13228699551569506,0.2686202686202686
0.0,0.0,0.003785121560634736,0.17826086956522147,0.860215053763441,0.9375,0.7986764193660746,0.3175438596491228,0.3892339544513457,0.7177650429799428,0.8581225889412775,0.3752417794970986,0.506832298136646,0.11944444444444445,0.3872053872053873,0.16367713004484305,0.43345543345543347
0.0,0.0,0.0,0.704347826086952,0.2461799660441426,0.48890692640692635,0.40229885057471265,0.15789473684210528,0.19668737060041405,0.5111031518624642,0.5220745820831547,0.5093488072211475,0.3080745341614907,0.07500000000000001,0.17620650953984285,0.06278026905829595,0.2588522588522589
0.0,0.0,0.009753967098558743,0.2608695652173907,0.8143746462931524,0.9150432900432901,0.8662486938349007,0.2596491228070176,0.34782608695652173,0.7722063037249284,0.9018431204457781,0.4081237911025144,0.46086956521739136,0.14166666666666666,0.3265993265993266,0.10762331838565022,0.39682539682539686
0.0,0.0,0.06696753530353763,0.4956521739130437,0.7945670628183363,0.9074675324675324,0.6893068617206548,0.17719298245614037,0.20496894409937885,0.6260744985673353,0.821260180025718,0.2662798194713088,0.26832298136645966,0.1638888888888889,0.17059483726150393,0.16143497757847533,0.19780219780219782
0.0,0.0,0.0212549133789489,0.547826086956519,0.7538200339558575,0.8882575757575757,0.6987112504353884,0.24210526315789474,0.28364389233954446,0.6386103151862464,0.7698242606086584,0.3662153449387491,0.40248447204968946,0.08888888888888889,0.3007856341189674,0.1210762331838565,0.36141636141636146
0.0,0.0,0.003930703159120688,0.3782608695652172,0.6021505376344087,0.803030303030303,0.9024730059212819,0.2596491228070176,0.339544513457557,0.8563753581661891,0.897128161165881,0.5667311411992263,0.4844720496894411,0.030555555555555558,0.3265993265993266,0.017937219730941704,0.44566544566544564
0.0,0.0,0.09564711020527006,0.4869565217391312,0.5410299943406905,0.753517316017316,0.8234064785788923,0.3421052631578948,0.38095238095238093,0.7969197707736392,0.7638234033433349,0.6602192134107027,0.4732919254658386,0.17777777777777778,0.31200897867564537,0.28699551569506726,0.2844932844932845
0.0,0.0,0.04309215315184161,0.3782608695652172,0.8177702320316923,0.9201839826839826,0.7948450017415534,0.35964912280701755,0.39337474120082816,0.7138252148997136,0.8838405486498071,0.3307543520309477,0.39378881987577646,0.2611111111111111,0.28395061728395066,0.3116591928251121,0.23931623931623935
0.0,0.0,0.02853399330324647,0.547826086956519,0.6791171477079798,0.8441558441558441,0.6934865900383143,0.13157894736842105,0.18840579710144925,0.6651146131805159,0.7625375053579083,0.42488716956802053,0.29937888198757767,0.08055555555555555,0.17620650953984285,0.08968609865470852,0.24420024420024422
0.0,0.0,0.05139030426554084,0.2956521739130409,0.8545557441992078,0.9358766233766234,0.7349355625217694,0.17719298245614037,0.23188405797101444,0.6235673352435531,0.8606943849121304,0.20245003223726626,0.33167701863354043,0.06944444444444445,0.21661054994388323,0.11434977578475336,0.27350427350427353
0.0,0.0,0.016159557431940603,0.6260869565217391,0.31805319750990385,0.574134199134199,0.4437478230581679,0.13333333333333333,0.15734989648033124,0.49964183381088834,0.5987998285469354,0.3733075435203095,0.253416149068323,0.08055555555555555,0.17845117845117842,0.10986547085201794,0.23565323565323565
0.0,0.0,0.0,0.6782608695652144,0.2275042444821732,0.4599567099567099,0.4719609892023685,0.12982456140350876,0.1801242236024844,0.5823782234957021,0.6048006858122589,0.5125725338491296,0.2906832298136646,0.125,0.15824915824915825,0.09641255605381166,0.221001221001221
0.0,0.0,0.110787596447809,0.44347826086956843,0.5512167515563102,0.7637987012987013,0.7819575060954371,0.32105263157894737,0.36024844720496885,0.7328080229226362,0.7325332190312902,0.5918762088974854,0.501863354037267,0.21944444444444447,0.3714927048260381,0.029147982062780277,0.48962148962148966
0.0,0.0,0.0,0.7478260869565219,0.502546689303905,0.7291666666666666,0.4183211424590735,0.12631578947368424,0.15527950310559005,0.3778653295128941,0.5169309901414488,0.276595744680851,0.2720496894409938,0.07222222222222223,0.1941638608305275,0.06278026905829595,0.2783882783882784
0.0,0.0,0.0,0.7000000000000028,0.06847764572722129,0.19128787878787878,0.2737722048066875,0.2473684210526316,0.3229813664596273,0.41690544412607455,0.2786112301757394,0.7059961315280463,0.5180124223602485,0.10277777777777779,0.36700336700336694,0.06502242152466367,0.4652014652014652
0.0,0.0,0.13815693696316786,0.3260869565217419,0.8341822297679684,0.9239718614718614,0.6994078718216649,0.14736842105263157,0.16770186335403728,0.5891833810888253,0.8439777111015859,0.16569954867827202,0.21490683229813667,0.09166666666666667,0.13692480359147025,0.10762331838565022,0.19169719169719174
0.0,0.0,0.038433542000291164,0.42173913043478706,0.7911714770797964,0.8998917748917747,0.6687565308254964,0.14912280701754385,0.14699792960662525,0.5823782234957021,0.7852550364337763,0.241779497098646,0.17391304347826086,0.038888888888888896,0.12570145903479235,0.04932735426008969,0.21123321123321126
0.0,0.0,0.0,0.547826086956519,0.14770797962648557,0.3501082251082251,0.6621386276558691,0.3929824561403509,0.42650103519668736,0.7267191977077365,0.55679382768967,0.8452611218568665,0.5416149068322982,0.07500000000000001,0.46689113355780026,0.1367713004484305,0.5347985347985349
0.0,0.0,0.0856019799097394,0.49130434782608745,0.7345783814374648,0.8747294372294372,0.7105538140020898,0.15789473684210528,0.20496894409937885,0.6543696275071634,0.8504072010287184,0.27337201805286904,0.25590062111801243,0.15833333333333333,0.1402918069584736,0.16591928251121077,0.16361416361416364
0.0,0.0,0.0,0.6956521739130466,0.11262026032823996,0.2811147186147186,0.21351445489376525,0.17017543859649129,0.18840579710144925,0.4340974212034385,0.35447921131590227,0.6234687298517084,0.31552795031055897,0.20555555555555557,0.22446689113355778,0.23542600896860988,0.21733821733821734
0.0,0.0,0.0,0.5391304347826065,0.12563667232597625,0.3168290043290043,0.6185997910135841,0.4052631578947369,0.432712215320911,0.7435530085959887,0.6138019717102444,0.789813023855577,0.5689440993788819,0.18333333333333335,0.505050505050505,0.2242152466367713,0.5274725274725275
0.0,0.0,0.00014558159848595138,0.31739130434782226,0.23259762308998305,0.47537878787878785,0.8394287704632531,0.24210526315789474,0.32712215320910976,0.9086676217765045,0.8006858122588942,0.8052869116698903,0.4844720496894411,0.030555555555555558,0.3411896745230078,0.05829596412556055,0.44078144078144077
0.0,0.0,0.2536031445625273,0.1913043478260903,0.7866440294284098,0.8993506493506493,0.8087774294670846,0.20526315789473684,0.29399585921325044,0.7725644699140403,0.8559794256322333,0.4784010315925208,0.4000000000000001,0.11111111111111112,0.2547699214365881,0.10538116591928251,0.31990231990231993
0.0,0.0,0.015577231037996799,0.2608695652173907,0.5240520656479911,0.7489177489177489,0.8557993730407523,0.21403508771929827,0.2960662525879917,0.8202005730659027,0.8636948135447922,0.5519019987105093,0.3925465838509317,0.10277777777777779,0.2413019079685746,0.09641255605381166,0.31135531135531136
0.0,0.0,0.008152569515213278,0.44347826086956843,0.8443689869835882,0.9329004329004329,0.7788227098571926,0.156140350877193,0.19254658385093162,0.6848137535816621,0.8941277325332191,0.26241134751773043,0.284472049689441,0.07777777777777779,0.17396184062850728,0.09865470852017937,0.23565323565323565
0.0,0.0,0.0,0.6347826086956516,0.34182229767968314,0.5852272727272727,0.2789968652037617,0.11578947368421053,0.13457556935817802,0.36389684813753587,0.45049292756108017,0.3520309477756286,0.22732919254658385,0.15555555555555559,0.1391694725028058,0.15246636771300448,0.16971916971916973
0.0,0.0,0.0,0.6043478260869506,0.2597623089983022,0.49296536796536794,0.47439916405433646,0.21929824561403508,0.24637681159420285,0.5830945558739257,0.5623660522931848,0.5783365570599612,0.32049689440993784,0.2138888888888889,0.22783389450056113,0.21300448430493274,0.2344322344322345
0.0,0.0,0.17557140777405736,0.30000000000000426,0.8800226372382571,0.9472402597402596,0.6976663183559735,0.1666666666666667,0.13457556935817802,0.6017191977077365,0.8619802828975569,0.16118633139909733,0.21863354037267085,0.08055555555555555,0.1907968574635241,0.08071748878923767,0.2661782661782662
0.0,0.0,0.23846265831998834,0.32173913043478564,0.938879456706282,0.9691558441558441,0.7659352142110762,0.33333333333333337,0.34989648033126297,0.7170487106017193,0.8765537933990571,0.3462282398452611,0.3801242236024845,0.19444444444444445,0.34006734006734013,0.20179372197309417,0.36141636141636146
0.0,0.0,0.392342407919639,0.5434782608695699,0.7402376910016979,0.8774350649350648,0.6078021595262975,0.17894736842105266,0.14906832298136644,0.4939111747851004,0.7616802400342907,0.11798839458413929,0.168944099378882,0.11944444444444445,0.1503928170594837,0.13452914798206278,0.19169719169719174
0.0,0.0,0.0024748871742611735,0.8347826086956474,0.1177136389360498,0.27949134199134196,0.2675026123301985,0.1543859649122807,0.15942028985507242,0.4165472779369628,0.3883411915987998,0.5402965828497742,0.1763975155279503,0.1388888888888889,0.09427609427609424,0.14349775784753363,0.12576312576312576
0.0,0.0,0.0,0.656521739130433,0.44029428409734017,0.6837121212121212,0.38627655869035177,0.1368421052631579,0.16356107660455485,0.345272206303725,0.5049292756108015,0.2366215344938749,0.29316770186335406,0.03333333333333333,0.20875420875420875,0.04035874439461884,0.3064713064713065
0.0,0.0,0.08356383753093609,0.5130434782608688,0.4035087719298246,0.6523268398268398,0.5952629745733194,0.31052631578947365,0.33747412008281574,0.6511461318051577,0.5992284612087442,0.6453900709219856,0.42484472049689453,0.1888888888888889,0.34343434343434337,0.13901345291479822,0.3980463980463981
0.0,0.0,0.0005823263939438055,0.6000000000000014,0.4499151103565366,0.6680194805194805,0.40752351097178685,0.1754385964912281,0.20496894409937885,0.458810888252149,0.48135447921131597,0.4764667956157317,0.30062111801242236,0.05277777777777778,0.22109988776655437,0.03811659192825112,0.32112332112332115
0.0,0.0,0.017324210219828214,0.5956521739130451,0.3208828522920204,0.5744047619047619,0.5559038662486938,0.23333333333333336,0.2960662525879917,0.6325214899713468,0.5580797256750964,0.6737588652482269,0.49565217391304345,0.07222222222222223,0.3647586980920314,0.06726457399103139,0.46153846153846156
0.0,0.0,0.0,0.7304347826086968,0.23882286361063954,0.47267316017316013,0.22709857192615815,0.14561403508771933,0.1697722567287784,0.3273638968481376,0.3634804972138877,0.4171502256608639,0.2037267080745342,0.15833333333333333,0.122334455667789,0.15246636771300448,0.15262515262515264
0.0,0.0,0.053865191439802014,0.4478260869565176,0.8160724391624223,0.9191017316017316,0.692093347265761,0.15263157894736842,0.1780538302277432,0.5723495702005732,0.8409772824689241,0.14055448098001289,0.18757763975155284,0.1277777777777778,0.13580246913580246,0.16591928251121077,0.15873015873015875
0.0,0.0,0.006696753530353764,0.6000000000000014,0.24391624221844938,0.4653679653679653,0.22849181469871127,0.32280701754385976,0.34368530020703936,0.31017191977077374,0.13201885983711958,0.7343649258542875,0.38757763975155274,0.2916666666666667,0.28282828282828276,0.36098654708520184,0.21245421245421248
0.0,0.0,0.001164652787887611,0.4130434782608674,0.26089417091114886,0.515422077922078,0.8422152560083594,0.3508771929824561,0.42028985507246375,0.8477793696275072,0.7535362194599229,0.7672469374597033,0.5217391304347827,0.22777777777777777,0.372615039281706,0.2488789237668162,0.36996336996337
0.0,0.0,0.0,0.7173913043478279,0.42331635540464063,0.6458333333333333,0.39602925809822365,0.168421052631579,0.16563146997929604,0.46346704871060185,0.5837976853836262,0.3307543520309477,0.2807453416149069,0.20277777777777778,0.23232323232323232,0.2219730941704036,0.231990231990232
0.0,0.0,0.01703304702285631,0.37391304347826093,0.19581211092246747,0.4299242424242424,0.841518634622083,0.4982456140350878,0.5093167701863354,0.8943409742120344,0.7741105872267467,0.8194713088330109,0.5950310559006211,0.4138888888888889,0.5398428731762064,0.3408071748878924,0.5042735042735044
0.0,0.0,0.0,0.5695652173913004,0.18392756083757783,0.4015151515151515,0.27551375827237895,0.13157894736842105,0.18219461697722564,0.3610315186246419,0.32876125160737246,0.5299806576402321,0.31552795031055897,0.041666666666666664,0.19753086419753085,0.04932735426008969,0.2893772893772894
0.0,0.0,0.0,0.6304347826086953,0.18166383701188457,0.4058441558441558,0.40856844305120166,0.30175438596491233,0.33126293995859213,0.5232808022922637,0.39734247749678525,0.7188910380399741,0.4583850931677019,0.2,0.37373737373737376,0.23542600896860988,0.37973137973137977
0.0,0.0,0.0,0.4478260869565176,0.28692699490662144,0.5405844155844155,0.834204110066179,0.2894736842105263,0.3561076604554865,0.8660458452722065,0.7878268324046294,0.7491940683430044,0.4385093167701864,0.23333333333333334,0.3041526374859708,0.25560538116591924,0.29304029304029305
0.0,0.0,0.009171640704614938,0.49130434782608745,0.7549518958687041,0.8850108225108225,0.6656217345872518,0.15964912280701757,0.16770186335403728,0.5977793696275073,0.7976853836262324,0.25016118633139905,0.30434782608695654,0.025,0.22558922558922556,0.05829596412556055,0.3162393162393163
0.0,0.0,0.009753967098558743,0.2956521739130409,0.9151103565365026,0.962391774891775,0.7777777777777778,0.15789473684210528,0.21118012422360247,0.6923352435530087,0.9129875696528076,0.2475822050290135,0.2658385093167702,0.0638888888888889,0.16610549943883274,0.035874439461883414,0.2612942612942613
0.0,0.0,0.0,0.6521739130434838,0.07187323146576119,0.2018398268398268,0.14594218042493906,0.23508771929824565,0.25672877846790887,0.30479942693409745,0.1808829832833262,0.6518375241779496,0.3888198757763976,0.2555555555555556,0.2783389450056116,0.25784753363228696,0.264957264957265
0.0,0.0,0.11762993157664872,0.6130434782608702,0.7328805885681948,0.8755411255411255,0.6614420062695925,0.14385964912280705,0.16356107660455485,0.5884670487106018,0.7715387912558938,0.27337201805286904,0.2173913043478261,0.13611111111111113,0.10774410774410775,0.1502242152466368,0.13675213675213677
0.0,0.0,0.0,0.5913043478260889,0.18166383701188457,0.4047619047619047,0.45872518286311387,0.23157894736842113,0.2650103519668736,0.5447707736389686,0.534076296613802,0.5519019987105093,0.32298136645962733,0.14444444444444446,0.20650953984287312,0.14798206278026907,0.24542124542124544
0.0,0.0,0.0,0.4347826086956559,0.23316355404640637,0.47997835497835495,0.8711250435388366,0.4491228070175439,0.4886128364389234,0.9265759312320919,0.8572653236176596,0.7530625402965827,0.6459627329192548,0.2138888888888889,0.569023569023569,0.25784753363228696,0.57997557997558
0.0,0.0,0.0,0.6608695652173893,0.08545557441992077,0.2294372294372294,0.1706722396377569,0.2035087719298246,0.23602484472049687,0.3470630372492838,0.27646806686669523,0.5834945196647323,0.41739130434782606,0.14166666666666666,0.30976430976430974,0.17488789237668162,0.3431013431013431
0.0,0.0,0.0,0.44347826086956843,0.16638370118845502,0.37987012987012986,0.6868686868686869,0.7,0.681159420289855,0.785458452722063,0.7248178311187313,0.698903932946486,1.0,0.28611111111111115,1.0,0.3475336322869955,1.0
0.0,0.0,0.010336293492502547,0.47391304347826235,0.3423882286361064,0.6020021645021645,0.7035876001393243,0.3649122807017544,0.3892339544513457,0.7116762177650431,0.6485212173167595,0.6802063185041908,0.42608695652173917,0.17777777777777778,0.32435465768799093,0.24439461883408073,0.32112332112332115
0.0,0.0,0.24064638229727764,0.5086956521739125,0.8556876061120544,0.9366883116883117,0.6941832114245907,0.18771929824561404,0.19668737060041405,0.6192693409742122,0.861123017573939,0.1940683430045132,0.2720496894409938,0.05,0.21997755331088664,0.07399103139013453,0.3003663003663004
0.0,0.0,0.1337894890085893,0.7695652173913032,0.7125070741369555,0.8649891774891774,0.5830721003134797,0.09649122807017543,0.08074534161490679,0.458810888252149,0.7492498928418346,0.07350096711798837,0.14037267080745341,0.10833333333333334,0.11560044893378224,0.1367713004484305,0.15262515262515264
0.0,0.0,0.0013102343863735624,0.6956521739130466,0.17430673457838144,0.3720238095238095,0.18599791013584116,0.27368421052631586,0.31677018633540366,0.33595988538681953,0.11573081868838404,0.8052869116698903,0.4099378881987578,0.3194444444444444,0.29966329966329963,0.3094170403587444,0.2588522588522589
0.0,0.0,0.0,0.765217391304347,0.625919637804188,0.8049242424242424,0.5566004876349703,0.07192982456140351,0.1118012422360248,0.5315186246418339,0.6789541363051865,0.3101225016118633,0.19006211180124222,0.08055555555555555,0.08866442199775532,0.05605381165919283,0.1672771672771673
0.0,0.0,0.0,0.7739130434782595,0.11148839841539335,0.28409090909090906,0.22849181469871127,0.13508771929824562,0.16770186335403728,0.39004297994269355,0.37548221174453494,0.5119277885235332,0.33540372670807456,0.09722222222222222,0.21099887766554432,0.10538116591928251,0.27350427350427353
0.0,0.0,0.0,0.4608695652173864,0.20147142048670064,0.4288419913419913,0.8909787530477186,0.3315789473684211,0.39751552795031053,0.939111747851003,0.836690955850836,0.806576402321083,0.45217391304347826,0.11111111111111112,0.30751964085297423,0.08968609865470852,0.3870573870573871
0.0,0.0,0.0,0.5869565217391326,0.06960950764006793,0.19480519480519476,0.15778474399164055,0.1368421052631579,0.1718426501035196,0.34240687679083104,0.28289755679382766,0.564796905222437,0.3031055900621118,0.08333333333333333,0.17620650953984285,0.07399103139013453,0.25396825396825395
0.0,0.0,0.0,0.8347826086956474,0.16638370118845502,0.387987012987013,0.27098571926158127,0.19649122807017547,0.20289855072463767,0.3606733524355301,0.40505786540934424,0.4139264990328819,0.27453416149068327,0.2527777777777778,0.202020202020202,0.273542600896861,0.17216117216117216
0.0,0.0,0.00014558159848595138,0.3086956521739097,0.19807583474816076,0.4250541125541125,0.6185997910135841,0.27368421052631586,0.3623188405797101,0.7084527220630374,0.6112301757393914,0.7298517085751127,0.5354037267080747,0.09722222222222222,0.3759820426487093,0.08295964125560538,0.4652014652014652
0.0,0.0,0.0,0.608695652173914,0.24674589700056598,0.4859307359307359,0.3834900731452455,0.3421052631578948,0.3726708074534161,0.4330229226361032,0.35447921131590227,0.6208897485493229,0.5167701863354037,0.23333333333333334,0.4186307519640852,0.21973094170403587,0.43711843711843723
0.0,0.0,0.06492939292473432,0.4173913043478237,0.8970005659309566,0.9561688311688312,0.7600139324277254,0.22105263157894742,0.25672877846790887,0.6568767908309456,0.8701243034719246,0.2482269503546099,0.34658385093167704,0.11111111111111112,0.24242424242424243,0.08744394618834081,0.31746031746031744
0.0,0.0,0.00029116319697190275,0.47391304347826235,0.2161856253537069,0.45779220779220775,0.7641936607453849,0.3175438596491228,0.3850931677018633,0.8531518624641835,0.725675096442349,0.8194713088330109,0.5105590062111802,0.2138888888888889,0.3860830527497194,0.2376681614349776,0.391941391941392
0.0,0.0,0.13670112097830836,0.2739130434782595,0.9043576683644597,0.9567099567099566,0.7464298153953327,0.19649122807017547,0.26086956521739124,0.6550859598853869,0.8945563651950279,0.20825274016763373,0.4012422360248447,0.09444444444444446,0.2940516273849607,0.09417040358744394,0.36996336996337
0.0,0.0,0.001164652787887611,0.7782608695652158,0.11601584606677984,0.29247835497835495,0.1553465691396726,0.12807017543859647,0.1532091097308488,0.31482808022922637,0.2940420060008573,0.49903288201160534,0.3403726708074534,0.15555555555555559,0.24579124579124578,0.14798206278026907,0.2881562881562882
0.0,0.0,0.0007279079924297569,0.608695652173914,0.5523486134691569,0.7532467532467533,0.5862068965517241,0.1368421052631579,0.1801242236024844,0.5934813753581663,0.7081011573081869,0.37782076079948423,0.2807453416149069,0.07777777777777779,0.1896745230078563,0.08968609865470852,0.2588522588522589
0.0,0.0,0.031008880477507644,0.4956521739130437,0.7283531409168083,0.8736471861471862,0.634622082897945,0.1754385964912281,0.24223602484472043,0.575573065902579,0.7603943420488641,0.2669245647969052,0.34161490683229817,0.09166666666666667,0.21997755331088664,0.10986547085201794,0.28083028083028083
0.0,0.0,0.0,0.7608695652173978,0.1137521222410866,0.2862554112554112,0.3570184604667363,0.2719298245614036,0.29399585921325044,0.4627507163323782,0.3587655379339906,0.6679561573178594,0.5217391304347827,0.20277777777777778,0.4118967452300785,0.24215246636771304,0.41758241758241765
0.0,0.0,0.0,0.6608695652173893,0.08432371250707416,0.2394480519480519,0.667014977359805,0.39473684210526316,0.45962732919254656,0.7675501432664757,0.5379339905700814,0.947130883301096,0.5962732919254659,0.1388888888888889,0.4769921436588103,0.1681614349775785,0.5286935286935288
0.0,0.0,0.016013975833454652,0.5391304347826065,0.6745897000565932,0.8436147186147186,0.6600487634970393,0.11403508771929824,0.10559006211180125,0.6310888252148998,0.821260180025718,0.27530625402965825,0.15527950310559008,0.058333333333333334,0.10549943883277213,0.07623318385650224,0.1746031746031746
0.0,0.0,0.05706798660649294,0.44347826086956843,0.6213921901528014,0.8092532467532467,0.6886102403343783,0.25263157894736843,0.30641821946169767,0.6149713467048711,0.712816116588084,0.4094132817537073,0.3652173913043479,0.20555555555555557,0.27497194163860833,0.19282511210762332,0.29548229548229554
0.0,0.0,0.011500946280390159,0.43913043478260505,0.8251273344651954,0.9242424242424242,0.8164402647161267,0.3157894736842106,0.339544513457557,0.7421203438395416,0.9164166309472783,0.3320438426821405,0.520496894409938,0.11111111111111112,0.4635241301907968,0.13228699551569506,0.5335775335775337
0.0,0.0,0.09084291745523367,0.4478260869565176,0.7560837577815508,0.8877164502164502,0.6314872866597004,0.22280701754385965,0.22981366459627325,0.556948424068768,0.763394770681526,0.2295293359123146,0.3863354037267081,0.12222222222222223,0.29966329966329963,0.14573991031390135,0.3467643467643468
0.0,0.0,0.05794147619740865,0.32173913043478564,0.8930390492359933,0.9542748917748918,0.7596656217345873,0.47017543859649125,0.5093167701863354,0.657951289398281,0.8825546506643805,0.23146357188910377,0.5478260869565217,0.3055555555555556,0.45342312008978675,0.38565022421524664,0.38461538461538464
0.0,0.0,0.0,0.5826086956521692,0.4589700056593096,0.6923701298701298,0.5346569139672588,0.17719298245614037,0.227743271221532,0.5691260744985674,0.6283754822117446,0.4532559638942617,0.35279503105590065,0.05277777777777778,0.21773288439955107,0.05829596412556055,0.3052503052503053
