T2M,WS10M_RANGE,RH2M
0.8110524177163755,0.5367454068241468,0.7114641477028767
0.42421779764323453,0.1456692913385827,0.40790038643194504
0.8187728565623732,0.4553805774278215,0.591562902533276
0.3827712312068265,0.36876640419947504,0.3897595534564191
0.30963023161316544,0.4960629921259843,0.38729068269643624
0.21657862657456317,0.46719160104986884,0.20749248604551312
0.5749695245835027,0.24540682414698162,0.7011592958351224
0.27102803738317754,0.6049868766404201,0.1864534134821812
0.27387240958959774,0.416010498687664,0.22498926577930445
0.7427874847622918,0.35170603674540685,0.9202447402318591
0.5623730190979277,0.38451443569553806,0.45395019321597246
0.24949207639171073,0.31496062992125984,0.23003434950622587
0.5083299471759447,0.3175853018372703,0.7564405324173465
0.5282405526208859,0.5892388451443569,0.19622155431515675
0.5067045916294189,0.36482939632545935,0.39641477028767713
0.7635107679804958,0.37139107611548555,0.8570201803349076
0.8244616009752134,0.48687664041994744,0.7204808930871618
0.30069077610727346,0.3320209973753281,0.40145985401459855
0.31694433157253155,0.4225721784776902,0.438922284242164
0.17594473791141813,0.40419947506561676,0.3886861313868613
0.6505485574969525,0.17979002624671914,0.9527694289394589
0.9057293783015035,0.3215223097112861,0.4688707599828253
0.6156034132466478,0.09580052493438321,0.905002146844139
0.7525396180414465,0.3700787401574803,0.8431730356376127
0.7834213734254369,0.3950131233595801,0.26513525118076425
0.765542462413653,0.5223097112860893,0.8454272219836839
0.728565623730191,0.28608923884514437,0.9675826534993558
0.0816741162129216,0.35170603674540685,0.4852941176470588
0.7049979683055669,0.3661417322834645,0.680764276513525
0.5692807801706624,0.4238845144356956,0.49044654358093603
0.5550589191385615,0.4094488188976378,0.7932589094031772
0.2206420154408777,0.5013123359580052,0.26137827393731217
0.6513612352702154,0.515748031496063,0.34531987977672823
0.6099146688338075,0.4580052493438321,0.07674967797337914
0.24380333197887039,0.47769028871391067,0.751932159725204
0.29622104835432755,0.2874015748031496,0.25762129669386
0.2230800487606664,0.38057742782152226,0.15435809360240446
0.8504672897196262,0.468503937007874,0.5124516960068699
0.31531897602600567,0.40551181102362205,0.3887934735938171
0.2799674928890695,0.38451443569553806,0.37419493344783167
0.3547338480292564,0.22178477690288712,0.40382138256762556
0.3218203982121089,0.3018372703412074,0.6195792185487333
0.8195855343356361,0.4763779527559055,0.7826320309145556
0.6704591629418936,0.30708661417322836,0.9117647058823529
0.22145469321414057,0.636482939632546,0.3052812365822241
0.778951645672491,0.6509186351706036,0.22563331902103906
0.8699715562779359,0.6023622047244095,0.4757406612279948
0.24908573750507929,0.3136482939632546,0.36410476599398883
0.6875253961804145,0.44619422572178485,0.5951051953628166
0.5522145469321414,0.38188976377952755,0.36582224130528124
0.5034538805363674,0.4225721784776902,0.36270931730356376
0.197480698902885,0.3950131233595801,0.25107342206955774
0.6091019910605446,0.23097112860892388,0.8761270931730356
0.8939455505891915,0.4829396325459317,0.2693215972520395
0.6403900853311663,0.26771653543307083,0.8902962644911979
0.5542462413652987,0.2900262467191601,0.7797337913267496
0.11133685493701746,0.4015748031496063,0.3871833404894805
0.5136123527021537,0.36876640419947504,0.5516316015457278
0.6659894351889476,0.3661417322834645,0.6924645770717045
0.7403494514425031,0.14960629921259844,0.8195577501073422
0.44981714750101587,0.3202099737532808,0.4391369686560756
0.4518488419341732,0.2230971128608924,0.3273937312151138
0.275904104022755,0.3083989501312336,0.39351653069987125
0.7476635514018692,0.3372703412073491,0.9265779304422498
0.5538399024786672,0.3267716535433071,0.3603477887505367
0.8931328728159286,0.468503937007874,0.41058394160583944
0.7045916294189354,0.3569553805774278,0.9286174323744095
0.6932141405932547,0.23490813648293962,0.9234650064405323
0.27834213734254365,0.23884514435695542,0.4869042507513955
0.31084924827305976,0.3175853018372703,0.26363246028338344
0.35351483136936207,0.3293963254593176,0.23228853585229714
0.6062576188541244,0.6968503937007875,0.25611850579647916
0.4026818366517676,0.2427821522309711,0.4930227565478746
0.8256806176351077,0.4698162729658793,0.8236367539716616
0.8553433563592037,0.5459317585301837,0.4830399313009876
0.6103210077204388,0.4908136482939633,0.09274366680978963
0.7761072734660708,0.3346456692913386,0.9144482610562473
0.7472572125152378,0.33858267716535434,0.871618720480893
0.2186103210077205,0.489501312335958,0.8127951910691283
0.6363266964648517,0.14829396325459315,0.8718334048948047
0.8061763510767981,0.4829396325459317,0.7463503649635035
0.38602194229987813,0.4488188976377952,0.31322455989695147
0.4628199918732223,0.3438320209973753,0.847788750536711
0.4055262088581878,0.27821522309711283,0.22670674109059685
0.3478260869565218,0.35564304461942253,0.6553241734650065
0.7720438845997563,0.5656167979002624,0.2250966079862602
0.7813896789922796,0.6456692913385826,0.2931515671962216
0.44778545306785855,0.416010498687664,0.4167024474023186
0.26655830963023164,0.35039370078740156,0.4581365392872478
0.741974806989029,0.30314960629921256,0.7589094031773292
0.5290532303941488,0.678477690288714,0.3871833404894805
0.7175944737911418,0.41207349081364825,0.948475740661228
0.8866314506298253,0.44750656167979,0.3839630742808072
0.6891507517269403,0.18241469816272965,0.8492915414340918
0.7874847622917514,0.4435695538057743,0.0592528982395878
0.41487200325071116,0.23884514435695542,0.3732288535852297
0.7220642015440878,0.5393700787401574,0.08598110777157578
0.5574969524583503,0.5354330708661417,0.47219836839845425
0.7159691182446161,0.2900262467191601,0.9120867325032203
0.2905323039414872,0.42650918635170604,0.3004508372692143
0.4481917919544901,0.5446194225721785,0.13696865607556893
0.7683868346200732,0.3963254593175853,0.8879347359381708
0.3307598537180008,0.27165354330708663,0.5646200085873765
0.7687931735067047,0.489501312335958,0.5948905109489051
0.42259244209670865,0.2874015748031496,0.5461571489909832
0.7277529459569281,0.32545931758530183,0.8298626019750965
0.4266558309630232,0.37401574803149606,0.40661227994847576
0.45753758634701336,0.27821522309711283,0.7284242164018893
0.2795611540024381,0.3464566929133858,0.18591670244740233
0.1791954490044697,0.3175853018372703,0.3694718763417776
0.662738724095896,0.19685039370078738,0.8633533705452984
0.5095489638358391,0.47769028871391067,0.28585229712322885
0.7119057293783015,0.30971128608923887,0.8871833404894804
0.2303941487200325,0.37401574803149606,0.3753756977243452
0.8378707842340513,0.45931758530183725,0.8122584800343494
0.6330759853718002,0.5931758530183728,0.25364963503649635
0.36692401462819996,0.38451443569553806,0.3103263203091456
0.13571718813490452,0.5209973753280839,0.7580506655216831
0.539211702559935,0.27034120734908135,0.6974023185916702
0.4993904916700529,0.28083989501312334,0.6719622155431515
0.5969118244616011,0.3950131233595801,0.3977028767711464
0.864689150751727,0.48687664041994744,0.7417346500644053
0.4160910199106055,0.30971128608923887,0.28681837698583085
0.39292970337261274,0.421259842519685,0.35122370115929585
0.63023161316538,0.27690288713910766,0.8886861313868613
0.1596911824461601,0.2440944881889764,0.639759553456419
0.7586347013409185,0.44750656167979,0.9023185916702446
0.7257212515237709,0.27296587926509186,0.8219192786603692
0.41771637545713125,0.46587926509186345,0.2196221554315157
0.37789516456724914,0.437007874015748,0.537677114641477
0.9414872003250712,0.5183727034120735,0.496672391584371
0.527427874847623,0.34908136482939633,0.5620437956204379
0.8399024786672086,0.4238845144356956,0.7081365392872477
0.45916294189353923,0.4435695538057743,0.47584800343495065
0.5534335635920358,0.5301837270341208,0.37752254186346074
0.4624136529865909,0.4763779527559055,0.4755259768140833
0.5900040633888664,0.3202099737532808,0.5305925289823958
0.38155221454693217,0.32545931758530183,0.7562258480034348
0.6615197074360017,0.2191601049868766,0.8119364534134821
0.13693620479479884,0.4553805774278215,0.5313439244310862
0.5684681023973995,0.3005249343832021,0.7037355088020608
0.40918325883787077,0.43438320209973763,0.45931730356376127
0.7801706623323852,0.4081364829396326,0.5830828681837698
0.7297846403900854,0.3320209973753281,0.4913052812365823
0.4774481917919545,0.39763779527559057,0.5974667239158437
0.3165379926859001,0.3412073490813648,0.7522541863460713
0.8399024786672086,0.5314960629921259,0.37022327179046804
0.696871190572938,0.5708661417322836,0.40929583512237017
0.40227549776513616,0.43438320209973763,0.19514813224559896
0.6777732629012597,0.37926509186351703,0.9348432803778445
0.5981308411214953,0.3188976377952756,0.775762129669386
0.700528240552621,0.4146981627296588,0.10508802060970376
0.296627387240959,0.5774278215223096,0.16745384285100903
0.272247054043072,0.44094488188976383,0.38986689566337485
0.7301909792767167,0.44488188976377946,0.8028123658222412
0.7683868346200732,0.4750656167979002,0.7614856161442679
0.815928484355953,0.3950131233595801,0.460390725633319
0.7403494514425031,0.42650918635170604,0.246672391584371
0.7484762291751321,0.13779527559055116,0.8911550021468441
0.7444128403088176,0.4435695538057743,0.6253756977243451
0.7639171068671272,0.421259842519685,0.8674323744096177
0.7029662738724096,0.29658792650918636,0.8577715757835981
0.7346607070296628,0.3188976377952756,0.637398024903392
0.6696464851686307,0.6338582677165354,0.279089738085015
0.8780983340105648,0.4763779527559055,0.1667024474023186
0.5497765136123528,0.4881889763779527,0.4208887934735938
0.31816334823242587,0.34776902887139105,0.384070416487763
0.7318163348232427,0.43963254593175854,0.6347144697294976
0.22389272653392928,0.3950131233595801,0.3970588235294118
0.5087362860625761,0.20866141732283466,0.730893087161872
0.19463632669646486,0.10629921259842517,0.476170030055818
0.6623323852092646,0.47375328083989504,0.5830828681837698
0.7838277123120683,0.49212598425196846,0.8977028767711464
0.7297846403900854,0.3280839895013123,0.8018462859596392
0.48069890288500616,0.41863517060367456,0.36088449978531556
0.3563592035757822,0.4540682414698162,0.4080077286389008
0.5132060138155222,0.5459317585301837,0.31429798196650927
0.8216172287687932,0.6312335958005251,0.11131386861313869
0.35554652580251933,0.400262467191601,0.18237440961786178
0.24339699309223894,0.47769028871391067,0.5169600686990125
0.4315318976026006,0.35039370078740156,0.28660369257191926
0.5440877691995124,0.3398950131233596,0.6453413482181193
0.7578220235676556,0.41076115485564296,0.9018892228424216
0.3843965867533523,0.24146981627296588,0.2904680120223272
0.7029662738724096,0.29396325459317585,0.8018462859596392
0.7561966680211296,0.2690288713910761,0.7603048518677544
0.28850060950832995,0.41863517060367456,0.2062043795620438
0.9130434782608696,0.5971128608923884,0.4117647058823529
0.6643640796424218,0.38582677165354323,0.6799055388578789
0.5306785859406745,0.41076115485564296,0.3198797767282095
0.757415684681024,0.5616797900262467,0.3499355946758266
0.753758634701341,0.30314960629921256,0.8598110777157578
0.6611133685493702,0.5078740157480315,0.44375268355517394
0.5440877691995124,0.49868766404199466,0.444182052382997
0.5566842746850873,0.3267716535433071,0.44858308286818377
0.15115806582689967,0.44619422572178485,0.3458565908115071
0.2255180820804551,0.2847769028871391,0.37183340489480465
0.7021535960991467,0.442257217847769,0.9328037784456847
0.20642015440877692,0.3438320209973753,0.24420352082438818
0.45631856968711904,0.4278215223097112,0.25096607986260194
0.42421779764323453,0.28215223097112857,0.7050236152855303
0.5302722470540431,0.41207349081364825,0.4638256762559038
0.6907761072734661,0.4225721784776902,0.6016530699871189
0.4847622917513206,0.48556430446194226,0.28434950622584804
0.7403494514425031,0.4488188976377952,0.8919063975955345
0.21535960991466885,0.36220472440944884,0.33372692142550453
0.613165379926859,0.3569553805774278,0.55817947617003
0.7135310849248273,0.3293963254593176,0.8670030055817948
0.43112555871596914,0.3661417322834645,0.29272219836839847
0.3856156034132467,0.4711286089238845,0.23078574495491627
0.34579439252336447,0.3293963254593176,0.31977243452125376
0.36245428687525394,0.27952755905511806,0.25794332331472736
0.2893132872815929,0.27690288713910766,0.4287247745813654
0.2645266151970743,0.3871391076115485,0.44611421210820096
0.7521332791548152,0.3359580052493438,0.9290468012022327
0.7622917513206015,0.29265091863517056,0.9030699871189352
0.7431938236489232,0.4278215223097112,0.8269643623872907
0.5725314912637139,0.41338582677165353,0.5371404036066981
0.3405119869971557,0.4488188976377952,0.2566552168312581
0.6940268183665178,0.6128608923884513,0.3486474881923572
0.38236489232019505,0.3307086614173228,0.41155002146844144
0.7566030069077612,0.18766404199475067,0.766208673250322
0.6964648516863065,0.41863517060367456,0.8498282524688706
0.7297846403900854,0.4146981627296588,0.8878273937312151
0.7813896789922796,0.47375328083989504,0.9247531129240016
0.8955709061357172,0.47769028871391067,0.6399742378703306
0.22023567655424625,0.3202099737532808,0.4690854443967369
0.5306785859406745,0.48556430446194226,0.20577501073422072
0.29418935392117024,0.35564304461942253,0.3366251610133104
0.8468102397399432,0.6062992125984252,0.10122370115929583
0.7834213734254369,0.4606299212598424,0.854443967367969
0.6867127184071516,0.4566929133858268,0.7823100042936882
0.6655830963023162,0.5485564304461941,0.30925289823958785
0.6363266964648517,0.5958005249343832,0.14179905538857882
0.7289719626168225,0.6824146981627297,0.1897810218978102
0.7488825680617636,0.3884514435695538,0.8678617432374409
0.6826493295408371,0.37532808398950135,0.9180978960927435
0.3596099146688338,0.583989501312336,0.4072563331902104
0.8382771231206827,0.3280839895013123,0.723271790468012
0.3145062982527428,0.45275590551181105,0.23218119364534134
0.23486387647297852,0.25984251968503935,0.598754830399313
0.4811052417716376,0.5144356955380578,0.2551524259338772
0.568061763510768,0.44094488188976383,0.4784242164018892
0.8305566842746852,0.4238845144356956,0.474237870330614
0.8301503453880537,0.4711286089238845,0.7366895663374838
0.70865501828525,0.2979002624671916,0.9596393301846285
0.5969118244616011,0.31627296587926507,0.4276513525118077
0.6940268183665178,0.24671916010498685,0.754723057106054
0.7842340511986998,0.4081364829396326,0.8656075568913696
0.7257212515237709,0.4842519685039371,0.615929583512237
0.6298252742787485,0.5183727034120735,0.4581365392872478
0.6948394961397807,0.6548556430446195,0.2401245169600687
0.8959772450223488,0.47244094488188987,0.4146629454701589
0.18000812677773265,0.49343832020997375,0.39974237870330614
0.728565623730191,0.48031496062992124,0.17722198368398456
0.7399431125558716,0.40682414698162733,0.16047659939888365
0.5574969524583503,0.36876640419947504,0.4788535852297123
0.7200325071109305,0.41732283464566927,0.89405324173465
0.5623730190979277,0.3241469816272966,0.7286389008158007
0.7549776513612354,0.3320209973753281,0.9038213825676255
0.8110524177163755,0.40419947506561676,0.5171747531129239
0.8061763510767981,0.41732283464566927,0.7595534564190639
0.18366517675741567,0.41994750656167984,0.5215757835981107
0.3852092645266152,0.39895013123359574,0.395985401459854
0.461600975213328,0.41207349081364825,0.29240017174753113
0.5034538805363674,0.3464566929133858,0.42625590382138256
0.5895977245022349,0.7349081364829397,0.18806354658651783
0.21373425436814303,0.2335958005249344,0.44826105624731644
0.2230800487606664,0.41338582677165353,0.3706526406182911
0.7399431125558716,0.37532808398950135,0.8598110777157578
0.6741162129215766,0.2952755905511811,0.8690425075139544
0.4847622917513206,0.3569553805774278,0.37419493344783167
0.7728565623730191,0.35958005249343833,0.8193430656934306
0.23080048760666394,0.34776902887139105,0.31794761700300556
0.6655830963023162,0.13910761154855644,0.9226062687848862
0.24461600975213327,0.43963254593175854,0.37419493344783167
0.7915481511580659,0.5971128608923884,0.3050665521683126
0.07110930516050386,0.4881889763779527,0.41337483898668953
0.6859000406338887,0.06167979002624674,0.8100042936882782
0.6590816741162129,0.2690288713910761,0.8519750966079862
0.3482324258431532,0.4146981627296588,0.24645770717045945
0.7151564404713532,0.5223097112860893,0.21500644053241735
0.6168224299065421,0.26115485564304464,0.6579003864319449
0.2381145875660301,0.36351706036745407,0.6581150708458565
0.7184071515644047,0.4973753280839895,0.4786389008158008
0.4047135310849249,0.24803149606299213,0.6544654358093602
0.7240958959772451,0.2296587926509186,0.8778445684843279
0.3262901259650549,0.35564304461942253,0.34446114212108203
0.7188134904510363,0.4146981627296588,0.9207814512666379
0.8626574563185697,0.6010498687664041,0.42625590382138256
0.5266151970743601,0.3202099737532808,0.40081580077286394
0.3307598537180008,0.28346456692913385,0.5005367110347788
0.4286875253961805,0.36089238845144356,0.26534993559467585
0.4664770418529054,0.43963254593175854,0.32975525976814085
0.7281592848435596,0.29265091863517056,0.8743022756547874
0.741974806989029,0.26115485564304464,0.7455989695148132
0.8045509955302723,0.55249343832021,0.8036711034778874
0.8175538399024788,0.33858267716535434,0.8264276513525117
0.8829744006501423,0.5341207349081365,0.14040360669815374
0.35107679804957337,0.3963254593175853,0.32449549162730784
0.7541649735879724,0.41076115485564296,0.6244096178617432
0.27834213734254365,0.4081364829396326,0.27597681408329755
0.2624949207639171,0.3937007874015748,0.37999141262344355
0.18366517675741567,0.2125984251968504,0.26309574924860457
0.6286062576188541,0.22178477690288712,0.8240661227994848
0.716781796017879,0.3320209973753281,0.9056462000858737
0.5940674522551809,0.19685039370078738,0.6830184628595963
0.7273466070702967,0.36220472440944884,0.9263632460283383
0.30069077610727346,0.36089238845144356,0.24967797337913272
0.9914668833807396,0.47244094488188987,0.18237440961786178
0.4916700528240553,0.22178477690288712,0.3865392872477458
0.8004876066639578,0.5603674540682415,0.7579433233147274
0.8614384396586754,0.3963254593175853,0.5068699012451695
0.2958147094676961,0.47769028871391067,0.3910476599398884
0.7744819179195449,0.48031496062992124,0.2911120652640618
0.7253149126371394,0.28346456692913385,0.8734435379991412
0.20398212108898822,0.29133858267716534,0.6137827393731214
0.6684274685087362,0.2585301837270341,0.8904036066981537
0.8268996342950021,0.38057742782152226,0.7078145126663804
0.1917919544900447,0.4028871391076116,0.6542507513954486
0.22145469321414057,0.40682414698162733,0.4101545727780163
0.7980495733441691,0.1863517060367454,0.8539072563331902
0.4985778138967899,0.31496062992125984,0.8319021039072564
0.6993092238927267,0.5905511811023623,0.19579218548733363
0.7350670459162942,0.4304461942257218,0.9999999999999999
0.696871190572938,0.3202099737532808,0.8966294547015885
0.3693620479479886,0.4488188976377952,0.30066552168312577
0.9317350670459164,0.5196850393700787,0.3455345641906397
0.7314099959366112,0.7703412073490814,0.24463288965221125
0.7643234457537587,0.6443569553805775,0.8475740661227994
0.4124339699309224,0.5616797900262467,0.12215543151567196
0.7935798455912232,0.6942257217847769,0.19353799914126235
0.663551401869159,0.35826771653543305,0.8999570631172176
0.2990654205607477,0.38451443569553806,0.24023185916702444
0.35351483136936207,0.2362204724409449,0.5539931300987547
0.8138967899227957,0.49212598425196846,0.7715757835981107
0.3161316537992686,0.1548556430446194,0.7806998711893516
0.5253961804144657,0.5275590551181102,0.47713610991842
0.7139374238114587,0.6128608923884513,0.9002790897380849
0.8240552620885819,0.3674540682414698,0.7683555173894375
0.832182039821211,0.6272965879265091,0.20974667239158434
0.5266151970743601,0.25328083989501315,0.7817732932589094
0.540024380333198,0.35039370078740156,0.49806784027479606
0.27305973181633486,0.48687664041994744,0.3496135680549592
0.34945144250304755,0.34908136482939633,0.4947402318591671
0.28281186509548967,0.29133858267716534,0.2303563761270932
0.7159691182446161,0.27034120734908135,0.7930442249892657
0.65826899634295,0.5223097112860893,0.35358522971232287
0.7448191791954492,0.31496062992125984,0.8705452984113353
0.5123933360422593,0.23884514435695542,0.8244954916273077
0.5278342137342544,0.28083989501312334,0.7795191069128381
0.7728565623730191,0.4960629921259843,0.7814512666380421
0.27549776513612356,0.29265091863517056,0.5617217689995706
0.35432750914262495,0.48556430446194226,0.25042936882782313
0.7338480292563998,0.3700787401574803,0.872584800343495
0.23364485981308408,0.35564304461942253,0.334478316874195
0.5245835026412028,0.17847769028871396,0.5519536281665951
0.5660300690776108,0.4291338582677166,0.25096607986260194
0.4949207639171068,0.27427821522309714,0.7065264061829111
0.704185290532304,0.47769028871391067,0.06912838127951909
0.312880942706217,0.41076115485564296,0.4339845427221984
0.6298252742787485,0.28346456692913385,0.8901889222842421
0.7289719626168225,0.5288713910761156,0.6287033061399742
0.3648923201950427,0.5433070866141732,0.4300128810648347
0.2503047541649736,0.3333333333333333,0.16026191498497208
0.3986184477854531,0.2992125984251969,0.6533920137398024
0.6034132466477042,0.3412073490813648,0.638793473593817
0.35107679804957337,0.39107611548556426,0.5136324602833834
0.7513206013815523,0.35564304461942253,0.7899313009875482
0.6724908573750509,0.6023622047244095,0.12161872048089312
0.7082486793986185,0.3280839895013123,0.9009231429798196
0.41487200325071116,0.3083989501312336,0.8085015027908974
0.5745631856968713,0.4278215223097112,0.4308716187204809
0.3112555871596912,0.34514435695538054,0.6276298840704164
0.5054855749695246,0.23097112860892388,0.4183125805066552
0.4559122308004876,0.47769028871391067,0.1452340060111636
0.6200731409995938,0.3871391076115485,0.4672606268784886
0.9032913449817148,0.5761154855643045,0.14512666380420783
0.6204794798862251,0.4291338582677166,0.7205882352941176
0.5314912637139374,0.34776902887139105,0.42174753112924
