Instance,RMSE
344,10.131931066071717
345,5.539317940362255
346,14.27054115873586
347,5.84969207954115
348,9.44302548231895
349,13.901137689262372
350,5.5472433831024786
351,4.670057211535256
352,5.792949825377647
353,4.968289405403362
354,7.250833272733608
355,7.489917235291953
356,14.852958283248638
357,14.466943133208497
358,13.360316582653558
359,9.07600595312762
360,4.936589924667843
361,6.76733291471746
362,7.1064482581770125
363,12.536581057193908
364,13.617703712765659
365,14.200273582247078
366,14.788226701779616
367,10.96160361799212
368,7.779120162592629
369,4.648929375364701
370,5.963503215513541
371,4.554697210925962
372,13.797213454017653
373,12.654873013639715
374,6.207136559736437
375,4.233555977456814
376,5.0015584565572535
377,13.954575982098746
378,14.58965895938062
379,7.050911467433249
380,12.028646314110844
381,4.572688968439811
382,9.657845253105728
383,5.165767614273525
384,8.265611029833828
385,8.637313654636523
386,12.20185621105867
387,15.214340628709326
388,7.612612868818423
389,12.2781683536396
390,13.943268824254753
391,10.385333410813846
392,8.089623748106053
393,5.459578172494121
394,7.998709162593526
395,6.768844480190147
396,4.828264869567527
397,4.6823583854074355
398,8.261524445266911
399,14.28990660200706
400,11.770166221326827
401,14.459846950399557
402,9.165995252144418
403,12.480693132176533
404,8.517101949767808
405,6.901065368750297
406,5.595096796619111
407,7.456104382389762
408,4.640213220405998
409,7.475573527535484
410,6.387059189666065
411,13.818957352428637
412,13.8757722044348
413,6.723376038225014
414,13.290027365290484
415,5.634384230665001
416,14.652650527293853
417,6.456859277330901
418,6.434262002893878
419,6.9127125167773
420,13.049909599160003
421,13.621261354726892
422,4.807645801264822
423,5.201670401036594
424,10.828145534885198
425,10.504426256990955
426,8.496054548154548
427,10.56870112539398
428,14.062234461533595
429,6.11015362768355
430,14.677006870791894
431,8.083755285490302
432,7.143288259792139
433,8.316596327152196
434,5.176854304405844
435,6.10082198983779
436,14.003826547147641
437,12.212274024801532
438,13.090048172480902
439,13.458049808821773
440,4.9643509728934205
441,5.866656169960765
442,10.536904462634173
443,5.1140808484479745
444,6.546742953797652
445,4.8079422268256895
446,13.195404381810443
447,14.44961292311993
448,11.154053027655578
449,14.742781262858825
450,4.77260825705117
451,5.66312722101339
452,6.9000883945000355
453,12.452728110720367
454,9.114699905735234
455,6.741444116582523
456,6.215560005398202
457,14.015079495080041
458,9.851550766601298
459,14.189930232507553
460,11.779156482526924
461,10.430265854326974
462,6.943119610121445
463,13.808364952111978
464,13.18606738822782
465,4.967025724135754
466,15.8300190373109
467,14.293410476531202
468,5.578070724214059
469,7.233653171388449
470,5.625540777103599
471,13.661714136820502
472,3.4266765576148006
473,5.224335131080512
474,14.315734553160487
475,4.647422997212304
476,9.095011948468926
477,12.66281492879317
478,12.32687895714409
479,8.202991978824295
480,14.361961612992172
481,12.626857760029715
482,5.483883492822152
483,12.490114588639894
484,8.49542881702267
485,6.143501533245281
486,8.244867458082428
487,4.4766270963584205
488,12.852599039933057
489,6.753957490546936
490,13.996864381822144
491,13.092988946086836
492,12.453648111297904
493,12.748602751086171
494,9.141694945637449
495,4.88309488888514
496,13.996726139436669
497,5.870396349975949
498,9.232669991744263
499,5.262176111278511
500,11.388329943840224
501,3.803172630582473
502,7.355192163445257
503,14.131955590963377
504,10.560075270962109
505,7.362773363398418
506,3.4985750589924507
507,10.548426775832665
508,10.534826920755513
509,8.511608887868515
510,12.856072360856599
511,4.155412042667489
512,14.366629617841733
513,12.781776858605006
514,7.626006666716221
515,10.11368830388983
516,7.350123800894909
517,3.765504038830159
518,8.190576465878456
519,5.0760668122868
520,11.721970258128055
521,7.436481642835354
522,5.6990574743989155
523,13.61907096379482
524,8.368398664889899
525,13.690406273344907
526,12.552461263110931
527,8.911753737707414
528,5.087149684612608
529,6.895859563026746
530,7.157304511584929
531,12.463462672151591
532,7.4103604820604625
533,11.212295690511354
534,7.507764763409473
535,4.557937373631617
536,8.23199803852805
537,15.633308935010975
538,4.379864521535376
539,7.712630852650303
540,4.962301235036596
541,5.351273970986759
542,13.89925661388348
543,12.157517639719321
544,9.896970600939582
545,10.019508761841479
546,11.508996555873003
547,9.037424581955602
548,8.179342960418966
549,8.249112940928702
550,6.6605355291043695
551,10.950970360264444
552,8.001312524965972
553,5.485413384090399
554,8.975797785100111
555,11.86442053746975
556,9.030085911871408
557,6.076335880532609
558,5.413830311229956
559,6.928996948163203
560,6.8533562664888645
561,14.43305836839076
562,4.60927918224749
563,10.999878481670047
564,6.820179005154287
565,5.412109457542107
566,14.909739576761762
567,14.311663364569618
568,7.47409477985676
569,3.8369005745877547
570,10.307552661212421
571,7.250206057609367
572,10.606739987111977
573,12.975870539302623
574,13.663530924043636
575,14.508626668731344
576,11.161909337672903
577,6.238983642299289
578,5.091857364597568
579,8.280943973694859
580,6.834468401073966
581,14.151875671631705
582,5.072785645956356
583,8.482459990914252
584,6.023562683797217
585,9.146445701517942
586,14.421520087631642
587,14.918478434479923
588,5.7920136806288935
589,4.418253203357723
590,13.726519473256648
591,7.133900748077611
592,6.719298443389357
593,13.48006834343607
594,8.226676423071048
595,4.940101879590392
596,13.457822260099567
597,4.462435098839434
598,12.040175555078253
599,12.302092724852404
600,14.864501443406406
601,9.174194960791558
602,11.070295948651287
603,6.157581299435597
604,7.410893740563583
605,8.485533953049721
606,3.214054378632542
607,8.159390178600422
608,9.166935430060706
609,14.637084056836093
610,8.006939796383074
611,9.798716727379862
612,3.6842218817714327
613,14.349194310747254
614,9.41572309686951
615,5.3894934325790045
616,12.029741744305946
617,7.138438066663254
618,5.263486994342916
619,13.9538082620051
620,6.018226007624643
621,14.950949817497863
622,10.342129883764121
623,12.523019941565112
624,14.856936026804833
625,12.273257516632068
626,14.410191044098438
627,5.0733633787001295
628,12.5427280112521
629,10.145788535307936
630,10.481101726036021
631,13.661129367973826
632,13.41586078951808
633,8.572748354117335
634,4.589342348362866
635,5.828291629906899
636,13.675588677444143
637,10.743726889623066
638,5.014800426076498
639,7.137134058225655
640,7.450097265848372
641,6.023692451311854
642,4.122606540786479
643,7.506792372048014
644,10.608976208502341
645,8.385857221605784
646,3.750205271608535
647,15.03074827679307
648,14.597347747852954
649,10.556855474914178
650,5.037302663198145
651,13.794782564554163
652,10.747692108684747
653,6.994132948090575
654,9.433756047051364
655,14.258569759061368
656,8.19076840808059
657,4.849621351128374
658,11.972957349091336
659,5.608928651265429
660,12.883720962599194
661,9.331386158250202
662,14.87374749892559
663,9.171589451745422
664,14.122350579646623
665,6.655811907707879
666,12.326470818983317
667,13.343117463795604
668,5.428916422583558
669,4.902400542385158
670,7.950900861004567
671,8.06805065741433
672,10.49245878658504
673,11.107623866351316
674,9.781668599219955
675,7.6358506486118864
676,12.917439735675329
677,4.378181308175133
678,10.460409620550129
679,6.015656685711599
680,6.6897447962129615
681,10.286207689132215
682,9.75460957930273
683,9.61669971919849
684,5.787386751095694
685,7.737273694013743
686,7.5720117220872885
687,14.071183600113299
688,9.439770162993169
689,13.338593076355105
690,10.642353030318022
691,5.256866014992491
692,4.474522119266345
693,6.707390875235805
694,6.36132529119587
695,11.449518882325478
696,6.6088235852838455
697,13.9805768504972
698,7.194685139506884
699,13.70994444987267
700,14.221347045565215
701,12.139882617598563
702,14.266994036373113
703,10.130812071867009
704,14.811761058011445
705,4.411710960243764
706,12.852455955233966
707,14.190519042423317
708,7.133412177331635
709,6.452163240268276
710,5.8158212950252
711,8.001600151003515
712,9.872282760796473
713,7.5853259652547935
714,13.179921298064574
715,11.908437485822239
716,4.889602352272731
717,14.124492231611685
718,9.656634261137985
719,3.4147813985721793
720,13.498006403202279
721,13.795930355937124
722,13.77354885450416
723,13.481066538567367
724,6.2843435061287485
725,7.201294870881662
726,12.413616154663398
727,5.542311319374811
728,13.876168270229503
729,12.886847284488107
730,4.867357555988104
731,8.230762576555927
732,6.727051694345301
733,5.503805288647483
734,13.065898727030238
735,14.59752152256114
736,12.336258818377665
737,7.614176435367609
738,5.499007442689001
739,7.965828806999315
740,13.231915455989027
741,10.240367040117679
742,11.457512766721786
743,13.615854857536888
744,8.595577046890709
745,8.339483951270184
746,5.284694291287523
747,13.23271014310111
748,5.845107671537155
749,5.369874198399602
750,11.084876675321421
751,5.781796410703095
752,10.99037651742671
753,5.878912649493168
754,3.9650959919962037
755,5.120226968489158
756,10.625622266880919
757,10.042954448780923
758,13.550908021310809
759,8.560980409494888
760,5.671284048770795
761,12.305978676784871
762,7.411137245442249
763,8.451985952748258
764,6.7437626748437935
765,5.012398386537993
766,10.206307936524334
767,6.7977179748714205
768,9.495223657473197
769,8.783332509169169
770,14.093782904507723
771,14.667038716925441
772,4.355277126694073
773,8.834494955982937
774,5.671588070273118
775,8.30315687542658
776,13.257935266115352
777,14.957595330116963
778,14.432009482900124
779,5.07674307315214
780,13.263233412485837
781,12.60085312348163
782,9.013585873215614
783,5.811451931546199
784,13.416275984808568
785,6.315537690576221
786,7.247570753341857
787,13.84849619747872
788,3.219480438375899
789,10.620533709450461
790,4.685482713183955
791,9.623196501231867
792,10.795883035719077
793,8.92084297581904
794,10.066292267303536
795,12.699949506338761
796,7.55850816054541
797,6.0254921935481445
798,5.980116218880862
799,12.682589901912037
800,12.101737508359744
801,7.71855245351401
802,14.31192357118975
803,12.823405008861567
804,8.474336907447046
805,8.494873649665726
806,9.05665751811103
807,4.176513138320026
808,15.008594368152524
809,14.374661739776672
810,14.30464662215061
811,13.651206599221556
812,4.768834012574343
813,13.72421130363885
814,10.998117348741498
815,14.607780762448401
816,7.255539296815711
817,10.887755755273064
818,5.9640436743382965
819,14.07887726576407
820,10.140318216595476
821,13.977124523754675
822,12.151319249674065
823,9.165285297322711
824,13.42924628366717
825,6.94407151538676
826,13.92285173424351
827,13.822159351716307
828,8.850085439068614
829,8.107962084817554
830,5.2373475627815615
831,9.84976842232695
832,9.426019712173513
833,9.195894629713656
834,6.409512295536265
835,14.29179305376846
836,13.76376960995622
837,6.896283912907621
838,8.879185547105958
839,4.2733912036694575
840,13.074195973655256
841,7.334312870443742
842,3.9217772299436926
843,8.484588081823013
844,12.515482030145282
845,9.441000045340086
846,8.482884930879706
847,10.780078255884401
848,6.144025411174412
849,12.152897674161407
850,14.042471096198794
851,14.144153235514526
852,15.46424070085487
853,13.608642710679327
854,5.93766318619743
855,3.6928885346322877
856,4.681538508731612
857,10.023130250958896
858,13.73482665703516
859,9.443983250256315
860,5.4110222762794455
861,7.448445374576239
862,9.70167253335964
863,12.726062895920926
864,11.75265218811067
865,14.628229449856105
866,11.493936041671583
867,14.314950355197444
868,8.667934758755068
869,13.889028214525547
870,9.422933795565456
871,11.865588778713487
872,6.995347645997297
873,6.344591365001359
874,6.2414524932186755
875,5.569782618249956
876,12.17151300979317
877,4.447555672952429
878,7.365940916195847
879,13.417992218350884
880,11.808657840895478
881,14.224067192850166
882,9.710695116407727
883,5.270714381752727
884,7.958840065395188
885,14.967804042112148
886,8.84833564817408
887,14.011070395833181
888,6.734465679607985
889,7.300206700867045
890,13.70870580665904
891,7.765064951490857
892,12.548715721528206
893,5.835622747498965
894,5.082579155142479
895,7.884990454269102
896,6.52010182451173
897,5.1131232583330375
898,5.252770911600159
899,14.499167029596386
900,14.66569988548358
901,8.60614520516126
902,7.447244662461641
903,14.102968604149334
904,11.292623204237948
905,12.386270094515098
906,5.2393583923022415
907,8.06886305473907
908,6.005746433662953
909,14.622142707214811
910,7.603222369781438
911,11.814259562998641
912,8.06053173764015
913,10.177732689245834
914,12.116744968512618
915,5.722144849317787
916,14.343291377919334
917,9.389367386371667
918,9.876399668023721
919,6.02592182964205
920,12.099260923379521
921,11.751291327013803
922,5.7839507528773355
923,5.493412413047819
924,7.7341546856249535
925,11.90130779569236
926,7.390072372362278
927,4.205630908849308
928,7.928098650805791
929,5.666189427909052
930,5.734028821425778
931,12.741448322748687
932,4.550965928110302
933,7.218519594892799
934,13.834615592931197
935,7.0881252371573895
936,7.566159081851396
937,13.505746290124234
938,9.215399120192348
939,13.013975320702055
940,10.359345120290403
941,13.714411538110584
942,6.675096008441284
943,2.740818256154397
944,9.394415868893137
945,14.051814773989044
946,8.558007943878271
947,6.313885638150351
948,3.2924585185399433
949,13.642622833748948
950,6.317730903462682
951,6.285161376159232
952,13.346139001759243
953,5.989208584258254
954,12.906243091866617
955,4.66843302736505
956,4.506593990150087
957,13.269775963967666
958,7.890531723524543
959,4.140397571425426
960,14.712792271317289
961,14.14272342367632
962,6.659176620500935
963,14.423965048234187
964,12.137073920454112
965,14.833547167298589
966,12.380759448834892
967,13.687373971418086
968,7.672834183936153
969,4.3351088143878
970,14.764209445170202
971,6.156141661288269
972,7.076660143007215
973,13.454930961801434
974,13.564074955413744
975,5.303222881313707
976,6.4844227568886765
977,5.79302441182715
978,13.997695279755355
979,5.299082773359104
980,11.801251697686968
981,8.887679648420544
982,6.614235973503152
983,13.769497874304392
984,5.150285038486269
985,5.1912820170035445
986,7.796975545625245
987,13.27249472732636
988,11.224709905659283
989,13.427640500534343
990,10.467431379698798
991,12.246204457134768
992,11.851326791678709
993,12.957905033492569
994,6.499732381805639
995,9.926540276458924
996,6.549501990389896
997,3.851977406038552
998,14.881388545379826
999,3.6943852523798415
1000,4.366783389339122
1001,13.701963135271338
1002,9.179035830332591
1003,7.109893223505816
1004,6.139241208125574
1005,13.401949762071855
1006,12.466627738855223
1007,5.485882384757331
1008,8.382951323646186
1009,4.117915535366076
1010,7.704457330838707
1011,7.528476785242372
1012,5.818708233825768
1013,4.72769827536822
1014,13.809543458859272
1015,4.021142041449339
1016,14.509810537557046
1017,10.982321364053304
1018,7.833179176312452
1019,14.03148070862181
1020,12.14925794340672
1021,9.115231128312915
1022,10.16113878543714
1023,6.519620173622025
1024,7.787615750476779
1025,8.235733593691394
1026,8.46323869763549
1027,5.480357356501286
1028,12.552140886493763
1029,3.646915215579116
1030,6.7273357874794835
1031,8.136588900091851
1032,4.923486688365217
1033,8.950908324066582
1034,14.022220841828439
1035,12.379208207424483
1036,14.18575884103762
1037,10.716740322504064
1038,13.874049981579438
1039,14.145510561720027
1040,4.586190452011489
1041,14.078079007858381
1042,9.147972417895977
1043,10.741087329499274
1044,14.04442447715471
1045,13.084220708486255
1046,5.8951261869313445
1047,14.502421709239789
1048,3.6623031235298593
1049,4.558414294101625
1050,9.48626055466501
1051,5.773838871421889
1052,7.243012941143358
1053,13.448166457225684
1054,8.371302308980457
1055,8.102913109373963
1056,9.496324906180382
1057,5.424596278711207
1058,6.315419158921322
1059,15.309808988970216
1060,11.788034252173148
1061,5.668808470497391
1062,10.226793933384172
1063,7.369624794781244
1064,12.959200050355056
1065,13.802716455731325
1066,9.535626603446508
1067,12.951958035503983
1068,14.815677785434268
1069,14.7343163531074
1070,14.739261962871318
1071,7.341352933724721
1072,6.4229823247629225
1073,14.208198348022155
1074,9.455993752560321
1075,14.546457104164526
1076,13.579169466778287
1077,4.740273848918613
1078,7.550408711615813
1079,7.597156845130331
1080,8.418933859876665
1081,9.4252144930851
1082,4.930516267108821
1083,6.26671303622772
1084,6.176601272748206
1085,8.257878782290993
1086,7.026776153162974
1087,14.387862448365622
1088,4.185386464990177
1089,12.529443047824518
1090,14.762978014309134
1091,5.096617161544056
1092,5.6553724973810375
1093,13.762108046632097
1094,7.353627762859215
1095,5.31483715571363
1096,6.503350040226561
1097,6.332102659021081
1098,14.575109702230025
1099,5.06294624657091
1100,6.969406661871213
1101,13.351847865208637
1102,8.105995597933692
1103,8.457139838740787
1104,10.024600231456857
1105,11.905957170991194
1106,14.156866824797417
1107,14.124125565354467
1108,4.120300653765569
1109,14.355166671599333
1110,6.468957636724721
1111,14.047868438534772
1112,7.704745628391705
1113,14.35162307668424
1114,5.300288041152504
1115,13.021672773818482
1116,8.753838876127505
1117,4.2364137357248275
1118,15.026963559015972
1119,6.796063374319607
1120,8.121728615732106
1121,13.16648253646859
1122,4.495915064749894
1123,5.03155725699183
1124,12.55841343523068
1125,11.063808254438582
1126,7.639108185882028
1127,8.563116552093287
1128,12.11617783681689
1129,14.58757246078351
1130,10.107207957396257
1131,13.788706260040799
1132,7.42858114656456
1133,4.244847163686647
1134,5.827750578542647
1135,5.517587381619954
1136,5.242293736611573
1137,9.774030459987518
1138,7.766809399117642
1139,12.40590462549753
1140,4.04987096739717
1141,12.048512684677014
1142,12.957839677060917
1143,8.736974365838906
1144,12.784215062925412
1145,7.127431381953154
1146,14.120634436941776
1147,8.84888032022454
1148,6.03606652587362
1149,13.859533020169415
1150,12.135515860900384
1151,6.123968249863053
1152,3.524558268582332
1153,6.929573950512802
1154,13.299690014456015
1155,2.566715922536208
1156,9.692565569479717
1157,7.032356719723726
1158,10.368583500293989
1159,3.8104470119603495
1160,7.114168611236253
1161,14.898313645606446
1162,7.802393364011414
1163,5.550894338021803
1164,5.60723617759416
1165,5.014450937279496
1166,11.718713337198635
1167,5.161134703978421
1168,13.911078661199864
1169,11.899069294839208
1170,6.279661156950598
1171,14.273695100533528
1172,6.145721745711597
1173,14.84056638330928
1174,10.794288766553148
1175,8.987845226621047
1176,7.116184547976831
1177,12.172891246110765
1178,5.593303859007339
1179,3.202868145188184
1180,5.565293232327362
1181,8.5654998736939
1182,5.143887426057616
1183,6.721022451127405
1184,8.605403527386802
1185,12.537329979097354
1186,4.510365934236238
1187,14.572049597207108
1188,7.980237086167054
1189,7.921125713710017
1190,4.546076675440463
1191,14.731802900756572
1192,8.986480991962145
1193,12.60576200573916
1194,14.061510559544468
1195,7.554834393555954
1196,5.373369900610833
1197,12.945855052389618
1198,13.566765874182227
1199,12.645947614930547
1200,7.764618878416701
1201,10.125622903156028
1202,14.592132008925276
1203,10.404852677770757
1204,13.352541588653793
1205,5.0073243310393964
1206,6.683437197828536
1207,5.177046582248844
1208,10.231595323765175
1209,5.988892869490931
1210,4.9646323828933525
1211,7.860580804439228
1212,6.094429763960755
1213,7.178987132930582
1214,6.498006344644035
1215,5.329673296302432
1216,6.198936115546418
1217,9.24739402844711
1218,7.169895821990409
1219,6.352512152770298
1220,8.852762904645415
1221,11.002190978552806
1222,14.570316081737708
1223,15.156068014612767
1224,5.228411614690633
1225,12.912218008999144
1226,14.932070363329377
1227,6.9465757282025
1228,8.390232808054927
1229,9.080676129320956
1230,4.855477074230651
1231,5.278769790092916
1232,6.67181056405184
1233,4.821016273807849
1234,12.489250351040406
1235,14.196027383289527
1236,14.168203181916143
1237,6.357770673537995
1238,7.7756314822870936
1239,11.547114347922562
1240,4.708206950698112
1241,6.343979827536308
1242,7.754398773476149
1243,11.155351167253542
1244,4.66359144663456
1245,14.658321710619258
1246,10.477793914530261
1247,6.16799630833228
1248,4.918258159545313
1249,4.95045448506682
1250,9.579409069200285
1251,10.840539460462422
1252,14.317273002181407
1253,14.912294672966281
1254,14.209237655435555
1255,15.020527049830035
1256,5.9617928040237365
1257,13.90095455855793
1258,7.022857665309837
1259,7.1030913030579255
1260,9.53066684208954
1261,9.428890404550586
1262,11.147388123460875
1263,4.2230309290205215
1264,12.133867739670086
1265,7.488218464079249
1266,7.951888045442614
1267,3.9659218164549452
1268,8.775411197895918
1269,10.225256609217293
1270,5.755253083876844
1271,12.68123980738462
1272,14.798630613422947
1273,6.821868524487923
1274,7.201826863646965
1275,5.810256556487397
1276,14.682653704984817
1277,12.460244133706349
1278,14.462279569244489
1279,11.377040047952189
1280,10.758245961046361
1281,11.926598891912546
1282,6.146325853056388
1283,10.565247536411414
1284,14.100432234846917
1285,7.166191377294659
1286,7.5579773059124955
1287,4.6212861905432545
1288,14.5203646190559
1289,6.3701563501761145
1290,13.843777934493403
1291,7.0676812032469964
1292,13.008347958681092
1293,7.271575190388869
1294,10.369438282235087
1295,14.280529759215186
1296,9.578964939184928
1297,10.026703617152872
1298,10.414495442422929
1299,11.317476387583493
1300,3.6269657612563395
1301,4.687770934131122
1302,13.503626248003924
1303,4.215488637774277
1304,6.774560962060912
1305,12.137982244623622
1306,5.9464009718829836
1307,5.683295097227407
1308,12.725609919506681
1309,6.362331006142608
1310,10.826101416025503
1311,12.544189139591493
1312,11.136279044144953
1313,9.329546892006377
1314,6.265610455707002
1315,5.3445977362322905
1316,10.837193213345422
1317,7.099383872267158
1318,6.161306305402456
1319,12.295384411735123
1320,4.609223099024286
1321,9.883498971217328
1322,3.837264777181647
1323,5.1143795184999306
1324,9.643265999168227
1325,10.363882277151038
1326,15.05298454377894
1327,12.889877594050247
1328,9.87887133019536
1329,8.473045637376584
1330,7.990645458219855
1331,4.636373555834216
1332,15.227574389946358
1333,15.271564127476077
1334,12.829779722792612
1335,12.884782807437093
1336,4.783126010460744
1337,14.274007315879388
1338,4.80544546769079
1339,4.8513481417510675
1340,6.611783830362003
1341,5.481405729452471
1342,12.350695223717933
1343,6.84619283091808
1344,8.612415800767701
1345,10.160588425417485
1346,9.969829661024823
1347,9.84211333305737
1348,7.6217065042416525
1349,9.967817629504754
1350,4.72080573779599
1351,8.043074234191108
1352,12.484909550799793
1353,14.079829508588313
