Instance,R2
443,0.8063739228772921
444,0.8373413046275742
445,0.8365607351381544
446,0.8525784097047836
447,0.8498580421396503
448,0.8466266595205187
449,0.8500687704940108
450,0.7946077177989084
451,0.655993882987917
452,0.8170887707500356
453,0.8287805093118974
454,0.790420845447512
455,0.8306616742788421
456,0.7043121138895501
457,0.8483099537229448
458,0.8663731962957077
459,0.8528547996317521
460,0.8272162681192106
461,0.8667003123468199
462,0.8463467430412182
463,0.8454594302677678
464,0.8583318277810128
465,0.5925684990059514
466,0.8514529063332921
467,0.8508178450546684
468,0.7931443494393297
469,0.7102065045527298
470,0.5904244680375655
471,0.8373141469003217
472,0.4755181090158259
473,0.5483518875126898
474,0.8518617759501768
475,0.7872041213430514
476,0.8533765204269852
477,0.830987893678818
478,0.8684048357371444
479,0.8153849123431663
480,0.8445120021378463
481,0.833494149133765
482,0.5941675501356906
483,0.8556355369598811
484,0.8261690715548046
485,0.824364763760485
486,0.8450208667859755
487,0.7971872405957059
488,0.8445140703243109
489,0.7548536371108373
490,0.8463940935038211
491,0.85860666297351
492,0.8550242275899689
493,0.8346480045393101
494,0.8586711368828184
495,0.7655277311783757
496,0.8463771814124229
497,0.8352339245823057
498,0.8409645570486722
499,0.7211711687653409
500,0.8529057319101223
501,0.6313848647462523
502,0.83886235738458
503,0.8547420317791581
504,0.8200714038059442
505,0.8256292776912602
506,0.747841234204893
507,0.8553917277820768
508,0.8383429365388693
509,0.8456402291028062
510,0.8399102054141283
511,0.5041179852176616
512,0.8502816962478547
513,0.8619852523606422
514,0.804257345970572
515,0.8588142807233395
516,0.8216965922648602
517,0.5897609120203785
518,0.8092644583865186
519,0.6111948495799642
520,0.8415429017956605
521,0.8125554297097944
522,0.8086403524964985
523,0.8407144973042351
524,0.8386382740028843
525,0.8506040062526441
526,0.8328005822724829
527,0.8200347364297745
528,0.5712245983764295
529,0.830865458776436
530,0.779187417193924
531,0.8416957545724695
532,0.8397603659109774
533,0.8615386860119321
534,0.8359473956500258
535,0.5198607500967325
536,0.760339175585604
537,0.8508844268016349
538,0.7091249922196323
539,0.8401091730844713
540,0.7526684499962932
541,0.795386558526391
542,0.8526557962622527
543,0.8277959275061837
544,0.8027858245289039
545,0.8171393091867395
546,0.825464921978962
547,0.8112749598773669
548,0.8407875932100989
549,0.8562688713759348
550,0.6588454763580619
551,0.8109725577823208
552,0.7514881369339418
553,0.7300075372881669
554,0.8577808272944816
555,0.8267529936466622
556,0.8307540321186362
557,0.8257624347245358
558,0.8510142200570275
559,0.8158998999402771
560,0.7502092564474176
561,0.8472022763808655
562,0.7463625701759635
563,0.8551343863114149
564,0.8331286173980652
565,0.6070529397820004
566,0.8527583465092812
567,0.842211476281034
568,0.7981593115093064
569,0.7070762773417281
570,0.832782872463209
571,0.8470850739660815
572,0.8531914053764905
573,0.8528278308310335
574,0.8420550689341736
575,0.8520944286208317
576,0.8489654528457233
577,0.8242520533695452
578,0.5920331201749153
579,0.847126699932893
580,0.7420289805269373
581,0.8454238478849821
582,0.5958297085933073
583,0.7845173649553474
584,0.7541006473052191
585,0.8640454650282077
586,0.8481092935106607
587,0.8505066231857032
588,0.7401310622546201
589,0.5873390828028675
590,0.8512241503025588
591,0.8005349030818105
592,0.7026816232336013
593,0.8369432082041238
594,0.86301338233877
595,0.6029715490864959
596,0.8488951727789963
597,0.7611341571570519
598,0.8748279177003295
599,0.83084999623248
600,0.8486305991277456
601,0.7954897594840431
602,0.8056334576257895
603,0.8581065680902109
604,0.7694134900040481
605,0.8546078625596529
606,0.5231086194234549
607,0.7981269160683888
608,0.85532083803164
609,0.8496818011735271
610,0.7675377662142364
611,0.8306733476214098
612,0.5697114399666687
613,0.8439022000221211
614,0.8526900071359365
615,0.6664465833794879
616,0.8503718957028414
617,0.810005277793242
618,0.7560194953972301
619,0.8433816636153653
620,0.8090220517391493
621,0.8510711023960125
622,0.8203873196000343
623,0.8543494591854928
624,0.847468162074577
625,0.8253102835855632
626,0.8491118041610967
627,0.6470891991531091
628,0.8322294813188986
629,0.8130136943526441
630,0.8381867726433134
631,0.8423107455507025
632,0.8439189048147412
633,0.8522502797302856
634,0.5728313439186798
635,0.8254026203073884
636,0.8503525063939759
637,0.818919463278539
638,0.5744879868346227
639,0.849825846055764
640,0.8510757754716947
641,0.7852338449937946
642,0.7688671077923049
643,0.8275386215051732
644,0.8582729857120677
645,0.797139528253891
646,0.7474551126093637
647,0.8509563247456341
648,0.8468825500433609
649,0.8710142122284059
650,0.7108686469900047
651,0.8509413196079325
652,0.8541138557674421
653,0.8406127711125497
654,0.8553011414741996
655,0.8546305391606444
656,0.7774792129531445
657,0.761036799273454
658,0.81979711963923
659,0.6340535764471469
660,0.8402144861721634
661,0.8552366094666577
662,0.8505606400837595
663,0.8574221525839167
664,0.846167814585776
665,0.8500298627306984
666,0.8305533815087929
667,0.8398775743117664
668,0.6428530243784458
669,0.778640917892928
670,0.8434760127241183
671,0.8508748683548734
672,0.8615432959366744
673,0.8220325275104848
674,0.852105438500117
675,0.8404174989390707
676,0.8307879399372073
677,0.7937464995736789
678,0.8539177717753339
679,0.7829100056382468
680,0.7086201665528282
681,0.8380277556374548
682,0.8240214129703424
683,0.7900636185794155
684,0.7009549883218859
685,0.7271720595486912
686,0.8370169298440043
687,0.8451513197108759
688,0.8457941882331322
689,0.8427962007697487
690,0.8200231208466461
691,0.7667826827816425
692,0.5842837307521331
693,0.7986110686622391
694,0.8052704006265631
695,0.8522475394930018
696,0.7870175195438264
697,0.8420336381227583
698,0.8410137330680609
699,0.8496927789880852
700,0.8505896417448963
701,0.8292515163145695
702,0.841093104988208
703,0.8206661481279512
704,0.8522817546870195
705,0.7496530069286254
706,0.8342748189225645
707,0.8500293376170057
708,0.8378878181224325
709,0.8046615223166951
710,0.7692300841445028
711,0.7394881213000497
712,0.8265241636908338
713,0.8526527983651535
714,0.8302112771620466
715,0.8214994814226959
716,0.5787143895685505
717,0.8461782512497837
718,0.8703984692336227
719,0.4852294151274823
720,0.8481990995894044
721,0.8444155339086084
722,0.842410611421303
723,0.8404277808055709
724,0.776750932865256
725,0.8509754537788741
726,0.8357758191639163
727,0.6819104536686806
728,0.8465035436057998
729,0.8435302582126216
730,0.7081683824031657
731,0.7942388014270638
732,0.7914835186260192
733,0.7657243912415195
734,0.8325987254651674
735,0.848476467547809
736,0.8469875848918388
737,0.8545266390920376
738,0.8241672755834222
739,0.8219123994137129
740,0.836670771506977
741,0.8244649134162982
742,0.8489029874864684
743,0.8485862665502951
744,0.7744791449381798
745,0.763090740998275
746,0.828941835112704
747,0.840766661018997
748,0.8218217902247289
749,0.8497266856216107
750,0.8227254658219751
751,0.7758295469364602
752,0.8761520540751251
753,0.6450678378249632
754,0.775914313364704
755,0.6448804533124656
756,0.8222335077862918
757,0.8079719225915328
758,0.8511211815555609
759,0.8144243075825035
760,0.8236089004197255
761,0.8301772473763787
762,0.7687429376367594
763,0.8251703133557198
764,0.8032457396799753
765,0.6080911172099218
766,0.8422655119502108
767,0.81778688876125
768,0.81377171171926
769,0.7789667380649381
770,0.8405523696743844
771,0.8577005712316265
772,0.7433611621109267
773,0.8679907153524339
774,0.7322973107044022
775,0.8600448999826155
776,0.8625294529189147
777,0.8519014898563703
778,0.8521525360094432
779,0.8031054268630136
780,0.8500012956089211
781,0.8464748172973886
782,0.8471892146049631
783,0.8228436852367766
784,0.8464014410155849
785,0.7793061383933785
786,0.7519059541651875
787,0.8517273578813368
788,0.6162193384872756
789,0.8371763864272852
790,0.522979886973838
791,0.8581582191364495
792,0.8454848858707731
793,0.783244501181454
794,0.8627191228349754
795,0.8337027531420615
796,0.828454576570346
797,0.8068098918823922
798,0.7993583141743554
799,0.8456702399962411
800,0.8412891324499149
801,0.842420448587837
802,0.8572648771168621
803,0.8477717249786645
804,0.8113441050397132
805,0.7631009654629158
806,0.8447987328447844
807,0.6546209395936438
808,0.8506220195325638
809,0.847663146180864
810,0.8427110138402869
811,0.8379060465168111
812,0.5769340626918473
813,0.8438885565684897
814,0.868279788627848
815,0.8493068912077979
816,0.8081453727139095
817,0.8244569407190907
818,0.7923124710442456
819,0.8572852451486654
820,0.8151307982163798
821,0.8604672419065188
822,0.8299451375731881
823,0.7915831232826775
824,0.8558864742146038
825,0.6715851103716772
826,0.8464973472168281
827,0.8496318513153278
828,0.8072652555922206
829,0.7689839219919385
830,0.8052620201739712
831,0.8340741023422577
832,0.8445914146431476
833,0.7986048886674654
834,0.8492380606295413
835,0.8483404796536292
836,0.8452281915717006
837,0.7809743115034966
838,0.8012781370038697
839,0.7477205209612783
840,0.8466232017996905
841,0.7273559432671073
842,0.5938484444937082
843,0.7874663115908254
844,0.8400157211170752
845,0.7875580561802809
846,0.8223236294590724
847,0.8041048872717692
848,0.7628626378670681
849,0.8554576139061485
850,0.8437861565444216
851,0.8566603354019696
852,0.85285646958091
853,0.841644283071123
854,0.6396156935296522
855,0.6685506221034767
856,0.6360247371023782
857,0.8484196717855207
858,0.8498555427024933
859,0.8048419992888783
860,0.8133920668471439
861,0.8631349459467004
862,0.8346550068765269
863,0.8350077516404131
864,0.858634542494906
865,0.8533417293650016
866,0.81696611766071
867,0.8462547717614081
868,0.8370640523359292
869,0.8486587697917177
870,0.8514208078771591
871,0.8501636934608527
872,0.8135286671952227
873,0.6824212016862564
874,0.8020589374925966
875,0.7347533295392537
876,0.849530001104835
877,0.6797669716407893
878,0.841670590401276
879,0.848783234514844
880,0.8466103804361903
881,0.8508750979072695
882,0.8551908768656318
883,0.828018461868224
884,0.8543960117324206
885,0.8429748967174786
886,0.8434246501040542
887,0.8423031926652667
888,0.7044561176081415
889,0.767205414200798
890,0.8520211420288037
891,0.8391766017277769
892,0.8400009415097633
893,0.6543746086528508
894,0.6618181950469024
895,0.8277750671407231
896,0.8410713289367814
897,0.768171106927965
898,0.8143972740624698
899,0.8517589708707468
900,0.8508974370804623
901,0.7895774242239139
902,0.7546804665504612
903,0.8422985171534433
904,0.8513981452164903
905,0.8549104034145343
906,0.667112630416282
907,0.83750040171128
908,0.8056054413381859
909,0.8501187835910988
910,0.8312736547774806
911,0.8261839455360357
912,0.8390013402913982
913,0.8168453491569878
914,0.8287306852498979
915,0.7704703749962093
916,0.8595511596382029
917,0.8615032599391221
918,0.8538910690264825
919,0.844257783320824
920,0.8459346753063075
921,0.8230251075757851
922,0.5849090843343067
923,0.7855204342414839
924,0.7412253393073645
925,0.8590188930354709
926,0.7927968499990178
927,0.7127284036051826
928,0.8596897295153855
929,0.751342226314167
930,0.5984368855515043
931,0.8366339376077303
932,0.8042505223867749
933,0.7408432713401014
934,0.8542496020105913
935,0.768631648019512
936,0.8312526580995898
937,0.8507085743316911
938,0.8271703592479027
939,0.8372454528011701
940,0.8543556473999451
941,0.8489976018847969
942,0.7161590358015385
943,0.4871838175929052
944,0.8541467126743909
945,0.8575566715710397
946,0.8393541885819246
947,0.8273363978286046
948,0.4412404420777104
949,0.8390360979344773
950,0.8381921690329334
951,0.7166126839938696
952,0.8391451692042067
953,0.5681403277012604
954,0.8467285054740834
955,0.7509709199475311
956,0.5588267839740336
957,0.8390816919169052
958,0.8140239153921611
959,0.5546429331765638
960,0.8465644550953824
961,0.8393146575226252
962,0.7518521479295404
963,0.8480776697875463
964,0.8336741908644997
965,0.8526495409025977
966,0.828657327262553
967,0.8557159090213861
968,0.7794578304106303
969,0.7822889798780361
970,0.8507023891271746
971,0.7966700355707508
972,0.7257747164751732
973,0.8607014610525824
974,0.845998959457948
975,0.5797144575172373
976,0.8067373090592644
977,0.7893369644485927
978,0.8503855369799094
979,0.7712683365908016
980,0.8320437693036221
981,0.8205307145899938
982,0.81337965590105
983,0.8437541156997044
984,0.7502996419907467
985,0.6082513383697608
986,0.8569375488189699
987,0.8440742859990613
988,0.8316019783807451
989,0.8379070165833978
990,0.8147510185461384
991,0.8298248339385117
992,0.8179920064576712
993,0.8364662049820211
994,0.8210287688392628
995,0.8685927974499549
996,0.749690122900587
997,0.581747778032813
998,0.8507373263874789
999,0.7605219437037952
1000,0.6931831436120168
1001,0.8436975748551704
1002,0.7835686771368491
1003,0.7698446866140309
1004,0.8039409965694848
1005,0.8432622060025586
1006,0.8451824708338703
1007,0.8113565517198871
1008,0.7823942612848033
1009,0.6714115910772211
1010,0.8679165123594873
1011,0.8338074964878794
1012,0.8062639646246065
1013,0.7382653722815564
1014,0.845428122143113
1015,0.737595652378934
1016,0.8497469036794633
1017,0.8312438698148222
1018,0.8523919870234725
1019,0.8555397006280483
1020,0.8335940726736868
1021,0.8275718275249414
1022,0.8584152577825652
1023,0.8356095838740933
1024,0.7296902265062033
1025,0.8204721538790275
1026,0.7979779535948095
1027,0.6975404896498905
1028,0.8568278831362077
1029,0.5111643472891768
1030,0.7027674762458838
1031,0.8462260127845254
1032,0.6023096370425349
1033,0.8518409037391498
1034,0.8466803703248715
1035,0.839777954200474
1036,0.8489068637718012
1037,0.8518879151938458
1038,0.8519359097726434
1039,0.8547152146823038
1040,0.7795089308904005
1041,0.8456425598060918
1042,0.829807461950762
1043,0.8507162673968648
1044,0.8408847723740407
1045,0.8613598674832587
1046,0.8193241143370704
1047,0.8462648795387444
1048,0.7818840399356792
1049,0.5857714337259383
1050,0.8570954692069137
1051,0.7725463774584824
1052,0.801428429917659
1053,0.8401940727872734
1054,0.8450991838096881
1055,0.8403407355872204
1056,0.8028662327393723
1057,0.6440327683219202
1058,0.8333889202095044
1059,0.8545368689413162
1060,0.8229999152556254
1061,0.8126220970258404
1062,0.8533890158071029
1063,0.845620930776701
1064,0.8413937098829971
1065,0.8567971064336142
1066,0.8013943729962152
1067,0.8381032678159173
1068,0.8497808109571996
1069,0.8519920223175077
1070,0.8470187701806616
1071,0.8282523719074496
1072,0.780086918994882
1073,0.854007995381092
1074,0.8186622034192154
1075,0.8419377541658417
1076,0.8480794841916324
1077,0.5809807458268859
1078,0.8169658592252778
1079,0.8504217325777343
1080,0.7740737479388098
1081,0.8337739803853432
1082,0.5527244873736515
1083,0.7913844969847065
1084,0.7497701206872639
1085,0.7736795416488318
1086,0.7607306375100049
1087,0.848596582200952
1088,0.7555635818292246
1089,0.8449441330158008
1090,0.8557936927730203
1091,0.7272221571658534
1092,0.8126170258446681
1093,0.8562137194227484
1094,0.8463012505240868
1095,0.5933823387591352
1096,0.7960114977042665
1097,0.7695312507723471
1098,0.847638447156024
1099,0.8171181101566561
1100,0.8301720583817793
1101,0.8539641747910082
1102,0.7708137091461815
1103,0.8344278311436933
1104,0.8544044565582385
1105,0.8501148563784132
1106,0.8491190204075649
1107,0.8467732043568625
1108,0.6090020853557149
1109,0.8558282484629789
1110,0.8241915620775649
1111,0.8403581234492673
1112,0.8516600860328746
1113,0.8469280601529129
1114,0.5775480703882068
1115,0.8419283363823994
1116,0.8541627349587927
1117,0.5831744683332434
1118,0.8467322160856595
1119,0.7725669236443086
1120,0.7771190777210355
1121,0.8599725286779444
1122,0.7237057381029033
1123,0.6877156211413379
1124,0.8354409960228442
1125,0.856633895790714
1126,0.828036872637697
1127,0.7757749886798644
1128,0.828659659179947
1129,0.8533575845148795
1130,0.8221789769319725
1131,0.8390386007552217
1132,0.7811126630490965
1133,0.6043706565951246
1134,0.816498968172406
1135,0.8257318726133447
1136,0.5772384364769989
1137,0.8595283103257451
1138,0.8395364351484016
1139,0.836386138209871
1140,0.6112736094175667
1141,0.833076704406358
1142,0.8587056152026774
1143,0.7823043838841454
1144,0.8469039618480558
1145,0.7486851926917395
1146,0.8435268905017901
1147,0.8379805266266526
1148,0.8249641971801475
1149,0.8456463827660561
1150,0.8454836356626619
1151,0.6456958209419219
1152,0.4881916055409127
1153,0.7668254128926315
1154,0.8346196375279727
1155,0.4542386636861444
1156,0.8516157662942228
1157,0.8244903343299332
1158,0.8412713619894698
1159,0.7506796863841105
1160,0.7138297213704153
1161,0.8506215900347991
1162,0.7772323942354844
1163,0.6107885264758561
1164,0.8011115337915937
1165,0.6946097743491078
1166,0.8235883784457694
1167,0.7556270243960406
1168,0.8447962226835224
1169,0.8451247632006169
1170,0.8270798503323677
1171,0.8526646914340157
1172,0.8456202442899989
1173,0.8504854887671125
1174,0.8128883964505484
1175,0.8139880376436578
1176,0.8353901788573022
1177,0.8431685838995038
1178,0.8209570381916542
1179,0.48083857770077965
1180,0.7415143734797247
1181,0.8424847147680448
1182,0.8134556588858589
1183,0.8456748667984322
1184,0.788338216654197
1185,0.8529239525657984
1186,0.5819335622812377
1187,0.8419905844319964
1188,0.7669786387689334
1189,0.825638083355102
1190,0.5259231097315715
1191,0.8509495458717906
1192,0.8438982083093989
1193,0.8388641971436792
1194,0.8453316372718238
1195,0.7526897297011469
1196,0.6602035123316607
1197,0.837854632833736
1198,0.839641352415573
1199,0.8346023169977055
1200,0.8260386593721439
1201,0.825988102600864
1202,0.8478945261784567
1203,0.8057549653883073
1204,0.8368435305121561
1205,0.8066558659578351
1206,0.8373187294452139
1207,0.6391165508442188
1208,0.8492416114926494
1209,0.7170858967815836
1210,0.7928784905061508
1211,0.8250435204970594
1212,0.7174911858634008
1213,0.8369894422523236
1214,0.8099455987818114
1215,0.8049861563466554
1216,0.7988364147309369
1217,0.8133662458228472
1218,0.8271170883613204
1219,0.7884313546522079
1220,0.8312592694935675
1221,0.8695228383919023
1222,0.8470681651716279
1223,0.8502219194661269
1224,0.5245941958960929
1225,0.8355870611898552
1226,0.8541529938239892
1227,0.7486034489258406
1228,0.779754256618975
1229,0.8537499929665152
1230,0.6392615953051932
1231,0.6096174569397386
1232,0.8353347930503042
1233,0.7824233257137236
1234,0.829849419241065
1235,0.851461487969156
1236,0.8487064083908427
1237,0.6930197079383423
1238,0.7682237576545752
1239,0.8252179763245333
1240,0.7974123500325574
1241,0.8044782061060949
1242,0.8191135120960951
1243,0.8307688483549642
1244,0.8022833205454936
1245,0.8454090813311455
1246,0.8151885507966226
1247,0.817513980404784
1248,0.581587984677927
1249,0.7458879050018206
1250,0.7973709578472552
1251,0.8541718187828635
1252,0.8510674537539588
1253,0.8494240953462435
1254,0.8450494618274961
1255,0.8488418544647364
1256,0.7966062672640783
1257,0.8616061783185183
1258,0.6974400270760525
1259,0.8150850589559566
1260,0.8612651247970031
