Instance,R2
267,0.8704096243161401
268,0.8468272564608168
269,0.8474446838664629
270,0.7226335428978499
271,0.8434982057308394
272,0.7720164262857503
273,0.8362868479568873
274,0.8261388950933317
275,0.8266660768459724
276,0.781632178772669
277,0.8241046988255417
278,0.8276647010791496
279,0.8610469999297712
280,0.8515991609584651
281,0.8623225511918531
282,0.8478742632172918
283,0.8298172091815282
284,0.8143154885960248
285,0.8056436568376663
286,0.8426550760009034
287,0.8640375444013697
288,0.7339871397156281
289,0.7682362668345065
290,0.707189470475692
291,0.8537049401823751
292,0.8503897065231432
293,0.6202602897539886
294,0.6691809763287381
295,0.8342134006420072
296,0.8418162193096945
297,0.8350916906855731
298,0.7846185099837788
299,0.6883067484562333
300,0.8531400832427894
301,0.8224207955382266
302,0.8448479006109143
303,0.8503998832104
304,0.8292008588619931
305,0.6814323213718716
306,0.6354282580970336
307,0.8004778558023005
308,0.8323009848403025
309,0.8247344588770166
310,0.8437083550360829
311,0.8553457101448027
312,0.8644644130605527
313,0.8216598131969037
314,0.8443065161505751
315,0.8447362207309181
316,0.7974279586435069
317,0.8259075174982529
318,0.757596917093358
319,0.5758085879409193
320,0.7161928993486137
321,0.8518094791642765
322,0.783490137380887
323,0.8437929971282601
324,0.8477140701081318
325,0.8053586318786228
326,0.8470117236906869
327,0.8416199732414918
328,0.7605887059468298
329,0.7362704109073057
330,0.8371333365794135
331,0.7733153962251004
332,0.7309576258559951
333,0.8475951876742625
334,0.7904807375713021
335,0.8065875623364369
336,0.8165426128771726
337,0.8434266990207845
338,0.8450456809446647
339,0.850965841355339
340,0.8148155129993062
341,0.7462868513377259
342,0.8575646762964225
343,0.8177211415543839
344,0.8244053887455454
345,0.7542303720418697
346,0.8471256161119225
347,0.8359787026914431
348,0.8274570320004091
349,0.8494033071546845
350,0.7845370201186279
351,0.742097055614348
352,0.8137819324060123
353,0.792144440684516
354,0.8456571963275255
355,0.8455861220401344
356,0.8502407949783725
357,0.8499134275846277
358,0.8430482764393119
359,0.8263790249483653
360,0.7766487962748587
361,0.7344049462301095
362,0.829823346086576
363,0.843907952345692
364,0.8475055811987624
365,0.8482037710750882
366,0.8461944369662674
367,0.810643921093509
368,0.8548133718679225
369,0.6684377452139552
370,0.8252618546239167
371,0.6099853828556956
372,0.8419657272501181
373,0.842269699986349
374,0.7234849845874791
375,0.511360353802944
376,0.5430011238452348
377,0.8462644007764643
378,0.8526921595169947
379,0.8171641124395038
380,0.8309648374037609
381,0.7674174323246493
382,0.8638106590787235
383,0.727576725328231
384,0.8151346070007645
385,0.7845358537882878
386,0.8282473018224688
387,0.8550834835924381
388,0.8076423074730256
389,0.8454304535614074
390,0.8441353895291721
391,0.8209146905511273
392,0.79796353213535
393,0.6272913674197083
394,0.753232292278322
395,0.8454953408914313
396,0.6174638589439143
397,0.6357465712671788
398,0.8198210257523681
399,0.8487470016940368
400,0.8494429801729049
401,0.8495100217320388
402,0.7987834663925985
403,0.8338371454618867
404,0.8590104049436305
405,0.8226272823039815
406,0.7733035280095424
407,0.8171776449189905
408,0.5205200859106678
409,0.856586260631188
410,0.8386785593394982
411,0.8467288137473901
412,0.8525358817553522
413,0.8058012961889938
414,0.8425964800256818
415,0.8315342000219038
416,0.8580570622172581
417,0.8352657479633171
418,0.6900801523940041
419,0.8591077689333771
420,0.8537366884236195
421,0.8528546349107688
422,0.7727921166058938
423,0.637400856114007
424,0.8420067580074313
425,0.8643406319405965
426,0.7940938574440118
427,0.8563854650680218
428,0.8517118419553354
429,0.8220008767422164
430,0.8501629585656054
431,0.748793619108492
432,0.8100736707394449
433,0.8487173659827615
434,0.7720199481884319
435,0.7869246191311425
436,0.8502638501367208
437,0.8414761018163142
438,0.8344556401901742
439,0.8407210399681658
440,0.6214744569378046
441,0.809315583895372
442,0.8225656975837043
443,0.8048552883354385
444,0.8362432279993531
445,0.8355917847302328
446,0.8538190208212528
447,0.8514423447866419
448,0.8475328875072201
449,0.8514110209812407
450,0.7933049826297863
451,0.6564759735051044
452,0.817075295039277
453,0.8297537874314893
454,0.7917860136396571
455,0.8293590278344339
456,0.7046307751730994
457,0.8500020165590281
458,0.8659496512252434
459,0.8543515238902285
460,0.8288663120706307
461,0.8661121867794349
462,0.8452010035553595
463,0.847549620416122
464,0.8589381561081298
465,0.5915816076024708
466,0.8527453971959621
467,0.8522949248233682
468,0.7918681506281053
469,0.7110034798251099
470,0.5889898511741403
471,0.8379749413667301
472,0.47269416820132526
473,0.5472315530139846
474,0.8530941683824684
475,0.7857564575764403
476,0.8532125477534083
477,0.8325205668079714
478,0.8686580205706513
479,0.8148313686235086
480,0.8452879980199722
481,0.8351745726151132
482,0.5938367050200306
483,0.8563345320898235
484,0.8263690866415003
485,0.8231341445071607
486,0.8445016648971652
487,0.7962347398275146
488,0.8459914884180968
489,0.7545378487637371
490,0.8481464235272359
491,0.8593322114599784
492,0.8556562845132023
493,0.8357649796625269
494,0.8583151268617162
495,0.7641437080396078
496,0.8479963364487898
497,0.8340819904104926
498,0.841467068725262
499,0.7204712463684451
500,0.8533613812607468
501,0.6317699365448339
502,0.837695563132796
503,0.8560318937640081
504,0.8207479548631171
505,0.824333738673155
506,0.7459967838930025
507,0.8554328491605357
508,0.8389364652216335
509,0.8451241261372703
510,0.8413484031474061
511,0.5033859419394224
512,0.8519039633828235
513,0.8623110869128974
514,0.8041157617316953
515,0.8585735050905416
516,0.8217755980206538
517,0.5879344097563142
518,0.8093977222845988
519,0.6112616820267434
520,0.8424157900183927
521,0.8123268930534957
522,0.8075430496816292
523,0.8423403258124763
524,0.8387068215024364
525,0.8518046664185871
526,0.8342543394655091
527,0.820139647172645
528,0.5710550091709435
529,0.8303298869896225
530,0.7796049564450976
531,0.843250358257004
532,0.8391195031324228
533,0.8612648243011278
534,0.835316839687097
535,0.5188645961656968
536,0.7614628152858816
537,0.8514112249578722
538,0.7078138247680621
539,0.8398343117526367
540,0.7517488292359652
541,0.7942867126252919
542,0.8539483588966394
543,0.829538643421275
544,0.8041800122957472
545,0.8181559879792932
546,0.8272336934709412
547,0.811382831504226
548,0.8399075236126134
549,0.8556198974875302
550,0.6594605172614074
551,0.8125063161405848
552,0.7521371757465197
553,0.7279044657023415
554,0.8571646571426006
555,0.8283771166517341
556,0.8312806922662499
557,0.8249063079460606
558,0.8501841260992512
559,0.8152290860769693
560,0.7498129045898545
561,0.8488929267173376
562,0.7445061076665989
563,0.8554578660785389
564,0.8324360111878697
565,0.6071861978086841
566,0.8541584541947675
567,0.843712478681363
568,0.7983189186404885
569,0.7048295993326011
570,0.8329998051330758
571,0.8462418304374368
572,0.8533832912341945
573,0.8532713976418562
574,0.8430867905215425
575,0.8537122217582458
576,0.8495411767464505
577,0.8234565086718405
578,0.5918805798850909
579,0.8466201701273998
580,0.7421204283669665
581,0.8464801780836562
582,0.5954833595032897
583,0.7853290961030275
584,0.7541381381156032
585,0.8635447739730608
586,0.8497399930980345
587,0.8521672572246142
588,0.7397819045403693
589,0.5851169629896218
590,0.8524111109005962
591,0.8001525720622193
592,0.703295859386196
593,0.8383602227006526
594,0.8622456634682362
595,0.602437794512783
596,0.8507871214297342
597,0.7594109064335446
598,0.8742221018182128
599,0.8322590971076722
600,0.8505825480004077
601,0.7964604268785105
602,0.8069779739326093
603,0.8572799564446465
604,0.7704490147058574
605,0.8539691070198805
606,0.5228673944020257
607,0.7988160743152676
608,0.8549665873708064
609,0.8517319522511366
610,0.767894206788262
611,0.8311829776566737
612,0.5673432759145649
613,0.8449341383956472
614,0.852550395464547
615,0.6663879254741529
616,0.8510607521238482
617,0.8091158995375838
618,0.7548164714420322
619,0.845411819798287
620,0.8083813457422584
621,0.852709442365714
622,0.8219415993635831
623,0.8553057995979476
624,0.8488442318075852
625,0.8269850428181338
626,0.8506363361928397
627,0.6461861837039
628,0.8338796388376054
629,0.8141935712496225
630,0.8389675807506047
631,0.843562130528005
632,0.8459183419322897
633,0.8515961641644039
634,0.5722043476197698
635,0.8242663248977986
636,0.8520471596864305
637,0.820516755523043
638,0.5742258832110869
639,0.8487433152619556
640,0.8506376351714167
641,0.784720665598975
642,0.7672642615955595
643,0.8273224087233296
644,0.8585588747418237
645,0.7981822670240473
646,0.7457030990093716
647,0.8526647190654462
648,0.8486607719190953
649,0.8706079219061702
650,0.7101849813351614
651,0.8521337971757705
652,0.8543364347970996
653,0.8395896139251111
654,0.8555671646171263
655,0.8558300394559226
656,0.7784313623880128
657,0.7597885268593081
658,0.8207865663799423
659,0.6344523320469633
660,0.8416487033797412
661,0.854670923222149
662,0.8520183914415435
663,0.8570330483168556
664,0.8474363442324377
665,0.8489639275627275
666,0.8321750138064801
667,0.8414606789161715
668,0.6430212550496979
669,0.7773058901473181
670,0.8433240558799839
671,0.8503914697134446
672,0.8613390764134641
673,0.8233603312683089
674,0.8523961056578716
675,0.8403113922422739
676,0.8320157155376644
677,0.7924646823166227
678,0.8539543129740729
679,0.7823482978635758
680,0.7089225777311031
681,0.8391269582487779
682,0.8247018100993913
683,0.7914504173248502
684,0.7006766605259911
685,0.7282443633896363
686,0.8363499275330674
687,0.8464130757745186
688,0.8457572988807293
689,0.8440677532316823
690,0.8215989824694263
691,0.7652893163745539
692,0.5843081373443466
693,0.7968072750383797
694,0.8047500952427623
695,0.8528417086472232
696,0.7863244976591905
697,0.8434793023431871
698,0.8398188122645094
699,0.8509905382098424
700,0.8525630393943301
701,0.8306235952723751
702,0.8422294580000423
703,0.8215089422674325
704,0.8540381899712796
705,0.7479652897110027
706,0.8358953590450722
707,0.8518019727904803
708,0.8370865772561762
709,0.8039714361566676
710,0.7688888903345511
711,0.7406432868659267
712,0.8268842893721418
713,0.8519847754331664
714,0.8311630339483573
715,0.8231936750554179
716,0.5783540275030125
717,0.8477605033687704
718,0.8699815757095589
719,0.48459577190799785
720,0.8494869610886646
721,0.8461647395616683
722,0.8437186379460423
723,0.8420074440167155
724,0.7762642769368769
725,0.8499443930172776
726,0.8374767170414357
727,0.6816204834813681
728,0.8483592562493103
729,0.8445277188123202
730,0.7075709618343176
731,0.7949908937038664
732,0.7907856167324009
733,0.7649166084219564
734,0.8340842752171103
735,0.8501035079049499
736,0.8479722223326454
737,0.8541241251417356
738,0.8235102612641285
739,0.8218165948921144
740,0.8379963777956582
741,0.8250911636067426
742,0.8498930234484933
743,0.8498417531935827
744,0.7749898517122346
745,0.7641310380786868
746,0.8277773758127183
747,0.8425275331786165
748,0.8206569645140728
749,0.8483724923788452
750,0.824391312847896
751,0.7745501830508057
752,0.8754316496120027
753,0.6449691454327346
754,0.7737470441832618
755,0.6453449226662225
756,0.8228466514484547
757,0.8087675300358956
758,0.8524194663707428
759,0.8144514784404552
760,0.8227113194331758
761,0.8316023530786559
762,0.7693423103690842
763,0.8255662075737947
764,0.8025284048621137
765,0.6074239472268872
766,0.842880028091609
767,0.8174969480155685
768,0.8145111352431434
769,0.780243455451861
770,0.8416837117269731
771,0.858718089980078
772,0.7421636561660466
773,0.8671956805056126
774,0.731725700807043
775,0.8594792241898307
776,0.8632371385724029
777,0.8535942257605417
778,0.8535983593332948
779,0.8019489635547536
780,0.8515456848515832
781,0.8478568253435836
782,0.8466194759068877
783,0.8213391403790289
784,0.847471642243915
785,0.7780657881040197
786,0.7527826256889052
787,0.8531254746725361
788,0.616509175860024
789,0.8381814172367943
790,0.5218640667833638
791,0.8577710347258345
792,0.8461247607988494
793,0.7845602743136514
794,0.8623632019831582
795,0.8350419453949056
796,0.8276254685227524
797,0.8060481541321031
798,0.7986304197991301
799,0.846761971664046
800,0.842308337125872
801,0.8413534638418434
802,0.8580548654683398
803,0.8489451281142996
804,0.8113592664074987
805,0.7642586690796247
806,0.8451599204924016
807,0.6532151814805653
808,0.8522166023499047
809,0.8492599392786861
810,0.8441356706297056
811,0.8396583873034207
812,0.5767429056134642
813,0.8455808149736423
814,0.8677926717509413
815,0.8509122449334976
816,0.8078873785268719
817,0.8253952766074865
818,0.7915352762149966
819,0.8584995159181796
820,0.8164886796256665
821,0.8613768989181145
822,0.8313767699741916
823,0.7927792341784193
824,0.8571611100865845
825,0.6721963867863794
826,0.8479221282568514
827,0.8509756272289212
828,0.8084812800426251
829,0.7695616025227815
830,0.8037104842545346
831,0.8344836016474092
832,0.84487439603286
833,0.799114503062092
834,0.8482706381737233
835,0.8503794808745052
836,0.8468944858035404
837,0.7807213051667025
838,0.802617280350906
839,0.7472069095580195
840,0.8476525814061808
841,0.7282539778879227
842,0.5913652895169861
843,0.78821557080586
844,0.841336686329443
845,0.7879766990255693
846,0.8224164903707067
847,0.8058074391081509
848,0.7622216978997879
849,0.8559767919613277
850,0.8452355557892718
851,0.8575495390871324
852,0.8540989205312922
853,0.8432012159196037
854,0.6398851739519436
855,0.6676012912614507
856,0.6359001898542826
857,0.8480776572260939
858,0.8517259472872404
859,0.8052735797984256
860,0.8125741901081895
861,0.8627421541438755
862,0.8350200680923405
863,0.8366494686405004
864,0.8592235526501433
865,0.854940999762374
866,0.8185580480440378
867,0.8480242318252604
868,0.8365987679452698
869,0.8498841498781349
870,0.8514590625837418
871,0.8509035724609604
872,0.8126534021713335
873,0.6827167215796318
874,0.8014208705375958
875,0.733508625240055
876,0.8504407035908947
877,0.6795050130381348
878,0.8409668748814585
879,0.8500999717146779
880,0.8473766102542326
881,0.8530066034866682
882,0.8551788355247204
883,0.8263719926809471
884,0.8538783875975113
885,0.8437231494987005
886,0.8428784029154965
887,0.8440776265168068
888,0.7052915110293616
889,0.7676545296063207
890,0.853117355059333
891,0.839122728489769
892,0.8415545826972929
893,0.6540529411320752
894,0.6605013401737991
895,0.8277367210801245
896,0.8401684685761295
897,0.766749460618677
898,0.813706627965628
899,0.8533230680985795
900,0.852687637524123
901,0.7904532867451375
902,0.7550825204199021
903,0.8436399444894003
904,0.8519315570952732
905,0.8561346564355844
906,0.6676830787839803
907,0.8370228198642562
908,0.8044241637867732
909,0.8518235335836488
910,0.8304108519293323
911,0.8279015923768706
912,0.8382292142124256
913,0.8179424846266758
914,0.8303659342274634
915,0.7692611938456868
916,0.8611842682375507
917,0.8610352728182042
918,0.8540981521771632
919,0.843237658423843
920,0.8466950489489016
921,0.824605681786879
922,0.581179109498257
923,0.7844396854630735
924,0.7424831864583272
925,0.8594950486428933
926,0.7920877834344129
927,0.7113071084885167
928,0.8592784356430715
929,0.7516996216921652
930,0.5979837296689788
931,0.8377449259049702
932,0.8029972303693449
933,0.7418461276845076
934,0.8553574700116922
935,0.768202127040365
936,0.8307037040335199
937,0.8500512720836394
938,0.8272724403057066
939,0.8386792844213456
940,0.8547707128743132
941,0.8501502482528289
942,0.7163017803869961
943,0.4842091652590792
944,0.8540187057539594
945,0.8585615787913189
946,0.8376106381379248
947,0.8263588274467658
948,0.44025272231528756
949,0.8405689472124598
950,0.8371880554954955
951,0.716452191129299
952,0.8408688247725555
953,0.5648669113889211
954,0.8480036175180006
955,0.7492179242233921
956,0.5581167218117726
957,0.8410516218197399
958,0.8139945123055013
959,0.5547075535754484
960,0.8481131871049887
961,0.8406979454854306
962,0.7523742752501499
963,0.8496404120197885
964,0.8350612619526956
965,0.8542208203431966
966,0.8301664813243683
967,0.8573877963060266
968,0.7796114617859796
969,0.7804310372867796
970,0.8523732733904974
971,0.7960016399268761
972,0.7263966659129083
973,0.8612450255759041
974,0.8474533356076059
975,0.576868625728004
976,0.8058375361502921
977,0.7882466932530592
978,0.851840345997674
979,0.7702522196780395
980,0.8333731390161848
981,0.8202226770120853
982,0.8127782495989511
983,0.845424253003904
984,0.7489665081501482
985,0.6082162694259707
986,0.8561606609167629
987,0.8452315965351542
988,0.8329203009685889
989,0.8385320445401059
990,0.8158865529593124
991,0.8314046530131844
992,0.8194892141441082
993,0.8375622948750022
994,0.8199799068115423
995,0.8679471896939592
996,0.7495179469864537
997,0.5816989080264781
998,0.8522598243349876
999,0.7588458394443753
1000,0.6915565302564332
1001,0.8455266340317401
1002,0.7848831212783034
1003,0.7698174200886345
1004,0.8031097259384211
1005,0.8447407803551102
1006,0.8458835955835818
1007,0.8102612890911872
1008,0.7830404748755896
1009,0.6698219847114315
1010,0.8668499274842352
1011,0.8332968715121358
1012,0.8056552602352989
1013,0.7369337337109918
1014,0.846998906962598
1015,0.7363785370834994
1016,0.8512438822334517
1017,0.8321807109917994
1018,0.8515243074957796
1019,0.8568239575848783
1020,0.8353700935823329
1021,0.8275970085177113
1022,0.8583819133347704
1023,0.8351852741621935
1024,0.7301350614571893
1025,0.8204833689591687
1026,0.7986766884466151
1027,0.6959444498508442
1028,0.8575013633552785
1029,0.5104009557816038
1030,0.702408642580763
1031,0.8462052490228877
1032,0.6021689578341209
1033,0.8518424339915549
1034,0.8479296603600308
1035,0.8413593557657213
1036,0.8507259258241793
1037,0.8525498554770351
1038,0.8534224119385432
1039,0.8563398137058411
1040,0.7783754576934566
1041,0.8473369513526654
1042,0.8299656627354193
1043,0.8510139183284307
1044,0.8424865014880749
1045,0.8619553489567681
1046,0.8184288887820836
1047,0.8475773216779456
1048,0.7800096418443357
1049,0.5858448781446302
1050,0.8569327620653208
1051,0.7721289482824152
1052,0.8014309633113661
1053,0.8415865047853252
1054,0.8443766057403346
1055,0.8401188411747297
1056,0.8038628385378435
1057,0.6440278462137681
1058,0.8326876695557269
1059,0.8563750373293827
1060,0.8241371314267776
1061,0.8114884297852916
1062,0.8535068972365409
1063,0.8448274935838767
1064,0.8427420835168474
1065,0.8578086739970483
1066,0.8023746244270538
1067,0.8398000628472786
1068,0.85151161543761
1069,0.8535390878575212
1070,0.848593799916321
1071,0.828203254435143
1072,0.7795080836219371
1073,0.8553198627949226
1074,0.8192586405399055
1075,0.8429332773307094
1076,0.8496915514291155
1077,0.5808859061798655
1078,0.8154144555158501
1079,0.8494152838474476
1080,0.7743166246226246
1081,0.8345576681896169
1082,0.5510624451122527
1083,0.7905581530956729
1084,0.7491674059899529
1085,0.7739303384191949
1086,0.7608463819379785
1087,0.8499762989350633
1088,0.7542213487448386
1089,0.8463601336339561
1090,0.8574989885826897
1091,0.7258664104178318
1092,0.8116272044017194
1093,0.8576103851668884
1094,0.8455583747466306
1095,0.5932391104316375
1096,0.7954467016571973
1097,0.7690017785557797
1098,0.8495441153478394
1099,0.8160791530291371
1100,0.8299823941045458
1101,0.8553159438480615
1102,0.7717094744823724
1103,0.8342230398832797
1104,0.8544198524022896
1105,0.8511908604960942
1106,0.8509029174379998
1107,0.8483913514645636
1108,0.6058641149493262
1109,0.8573150916810484
1110,0.8230807891903609
1111,0.8417673784483923
1112,0.8505555933897423
1113,0.8486105887757402
1114,0.5770705416323041
1115,0.843613806777185
1116,0.8535524372977048
1117,0.5822997418755793
1118,0.8479247893454389
1119,0.7719877118461188
1120,0.7779636030490138
1121,0.8605064860142255
1122,0.7225037968150484
1123,0.687368048426086
1124,0.836608313459555
1125,0.856884416345787
1126,0.827052565924957
1127,0.777296123375061
1128,0.8306063586680286
1129,0.8544019981594628
1130,0.823021030329804
1131,0.8405521374401523
1132,0.7805312592084406
1133,0.6044656889978688
1134,0.8162190172666264
1135,0.8246169820388243
1136,0.5764546362600829
1137,0.8590725555772198
1138,0.8393609150990213
1139,0.837437559746562
1140,0.6112956547601223
1141,0.8345457974299397
1142,0.8589199112360453
1143,0.7831155170367268
1144,0.848122391144801
1145,0.7491028641351984
1146,0.8452062414550532
1147,0.8377481375884525
1148,0.8239373299936928
1149,0.8472896959668206
1150,0.8463490507875604
1151,0.6452821822552954
1152,0.4860969726484673
1153,0.7667461494003
1154,0.8362691124062128
1155,0.4510533106569904
1156,0.851387782316096
1157,0.8244991848614409
1158,0.8412067916885873
1159,0.7491372287450051
1160,0.7146770471417936
1161,0.8524938156502837
1162,0.7776810379515243
1163,0.610983008136654
1164,0.800165767393753
1165,0.6936409046102231
1166,0.8250900477020296
1167,0.7546446593581746
1168,0.8467014976777317
1169,0.8461431383190035
1170,0.8258562738696273
1171,0.8543056937556412
1172,0.8445202290810765
1173,0.8520527850650307
1174,0.8144004199460014
1175,0.8138960748029767
1176,0.8345587602790483
1177,0.8441296247894452
1178,0.8200771353836274
1179,0.4803730168687863
1180,0.7403972797075419
1181,0.8418965256839006
1182,0.8122891287145311
1183,0.8446910051455724
1184,0.7891386490087866
1185,0.8542682868651582
1186,0.5813071177234292
1187,0.8425351199883792
1188,0.7676686443065422
1189,0.8254753908586934
1190,0.5253064743382951
1191,0.8527323765345322
1192,0.8427450852592414
1193,0.8401900703681834
1194,0.8471951389926441
1195,0.7537555789576709
1196,0.6575572375484646
1197,0.8393707936288932
1198,0.8410126564267387
1199,0.8356451693350532
1200,0.8261236768226443
1201,0.8265607741940757
1202,0.8490372581559928
1203,0.8072651525798824
1204,0.8384231916626614
1205,0.8056961944369414
1206,0.8359294793966047
1207,0.6393964053572319
1208,0.848973868809854
1209,0.7165338466938085
1210,0.7914348806934888
1211,0.8249253453723057
1212,0.7171584183634896
1213,0.8361713857410003
1214,0.8090964440576814
1215,0.8036289533754829
1216,0.797288085472227
1217,0.8135820557594166
1218,0.825998988444637
1219,0.788009183472297
1220,0.8312422344148752
1221,0.8693387889444746
1222,0.848108032170106
1223,0.8517177569496157
1224,0.5231905120134923
1225,0.837257099958394
1226,0.8557361255467476
1227,0.7484144769454937
1228,0.7800603610148472
1229,0.8534158075879069
1230,0.6394408159167041
1231,0.6077759618179724
1232,0.8344674237500963
1233,0.7812303993077201
1234,0.8314565017744201
1235,0.8529453672100634
1236,0.8503259828850507
1237,0.6937302851275402
1238,0.7692553572602197
1239,0.8258329458794146
1240,0.7950587614294393
1241,0.8038239296175647
1242,0.819175051543518
1243,0.8313181827748927
1244,0.8009557651243676
1245,0.8471197276945254
1246,0.8166072498156629
1247,0.8162299770647561
1248,0.581189277599534
1249,0.7445397353004957
1250,0.7989629768426267
1251,0.8541259127708313
1252,0.8527797271083729
1253,0.8503923626745344
1254,0.8467726164073566
1255,0.8503642040960807
1256,0.7958788959308747
1257,0.8626145143846915
1258,0.6981949972063949
1259,0.8142005492731608
1260,0.861025576535478
